filename,prob
TEST_347.mp4,0.81556319
TEST_186.mp4,0.81565471
TEST_413.mp4,0.80979992
TEST_469.mp4,0.8494068100000001
TEST_343.mp4,0.8650401
TEST_011.mp4,0.8078939
TEST_126.mp4,0.7980407899999999
TEST_240.mp4,0.37817204000000004
TEST_175.mp4,0.67083576
TEST_359.mp4,0.92563257
TEST_253.mp4,0.897688225
TEST_093.mp4,0.81553209
TEST_224.mp4,0.58550206
TEST_232.mp4,0.7377355
TEST_109.mp4,0.91436318
TEST_474.mp4,0.86351809
TEST_264.mp4,0.75058062
TEST_377.mp4,0.85801685
TEST_196.mp4,0.5997645300000001
TEST_330.mp4,0.89864995
TEST_429.mp4,0.79271813
TEST_019.mp4,0.38583670000000003
TEST_257.mp4,0.76739362
TEST_472.mp4,0.67901093
TEST_071.mp4,0.71531862
TEST_313.mp4,0.59708944
TEST_262.mp4,0.81031303
TEST_098.mp4,0.74271113
TEST_482.mp4,0.8775051
TEST_029.mp4,0.7103499799999999
TEST_435.mp4,0.86924432
TEST_443.mp4,0.83983758
TEST_012.mp4,0.82350731
TEST_070.mp4,0.82353997
TEST_015.mp4,0.7379784
TEST_318.mp4,0.85182925
TEST_367.mp4,0.69538066
TEST_406.mp4,0.77813455
TEST_320.mp4,0.87337519
TEST_471.mp4,0.76229492
TEST_419.mp4,0.8537129800000001
TEST_095.mp4,0.7479034
TEST_220.mp4,0.81860854
TEST_248.mp4,0.5176305800000001
TEST_455.mp4,0.9190129499999999
TEST_038.mp4,0.6488427800000001
TEST_191.mp4,0.84056517
TEST_056.mp4,0.85604686
TEST_147.mp4,0.8840979
TEST_293.mp4,0.80519019
TEST_276.mp4,0.67691234
TEST_412.mp4,0.8573067
TEST_319.mp4,0.940333467
TEST_205.mp4,0.70934328
TEST_449.mp4,0.76363072
TEST_158.mp4,0.82083023
TEST_481.mp4,0.82376008
TEST_249.mp4,0.83653247
TEST_456.mp4,0.879448675
TEST_155.mp4,0.69094917
TEST_452.mp4,0.80530086
TEST_110.mp4,0.82078673
TEST_289.mp4,0.83972481
TEST_242.mp4,0.81305462
TEST_180.mp4,0.8464141199999999
TEST_084.mp4,0.66046476
TEST_122.mp4,0.76243635
TEST_094.mp4,0.77067812
TEST_002.mp4,0.84124616
TEST_393.mp4,0.88965867
TEST_277.mp4,0.65300074
TEST_415.mp4,0.75374606
TEST_312.mp4,0.7997152
TEST_459.mp4,0.93039233
TEST_237.mp4,0.6271069
TEST_368.mp4,0.8605923799999999
TEST_256.mp4,0.7852433
TEST_304.mp4,0.91755464
TEST_446.mp4,0.75272647
TEST_031.mp4,0.888047
TEST_218.mp4,0.7364002000000001
TEST_215.mp4,0.8740785600000001
TEST_090.mp4,0.6191655
TEST_414.mp4,0.8525406600000001
TEST_062.mp4,0.61497492
TEST_000.mp4,0.79252294
TEST_112.mp4,0.5988605
TEST_040.mp4,0.81160304
TEST_254.mp4,0.6930926
TEST_362.mp4,0.86715813
TEST_270.mp4,0.78704858
TEST_217.mp4,0.892035544
TEST_161.mp4,0.83439961
TEST_092.mp4,0.79000437
TEST_409.mp4,0.6686666
TEST_463.mp4,0.6067583
TEST_303.mp4,0.90045868
TEST_101.mp4,0.82103291
TEST_375.mp4,0.90856868
TEST_371.mp4,0.81405216
TEST_106.mp4,0.91947276
TEST_086.mp4,0.86580305
TEST_344.mp4,0.8406522
TEST_018.mp4,0.4485506
TEST_123.mp4,0.82528988
TEST_296.mp4,0.76928362
TEST_484.mp4,0.6113796499999999
TEST_441.mp4,0.86340962
TEST_316.mp4,0.83986835
TEST_400.mp4,0.8525801
TEST_236.mp4,0.79410867
TEST_258.mp4,0.78439538
TEST_288.mp4,0.83395435
TEST_216.mp4,0.80563143
TEST_397.mp4,0.67206067
TEST_280.mp4,0.70699826
TEST_302.mp4,0.80466887
TEST_351.mp4,0.84432447
TEST_266.mp4,0.87847837
TEST_239.mp4,0.58186388
TEST_478.mp4,0.5381441
TEST_348.mp4,0.75486882
TEST_223.mp4,0.80618767
TEST_439.mp4,0.7159229
TEST_235.mp4,0.62952703
TEST_334.mp4,0.940234084
TEST_283.mp4,0.92023313
TEST_108.mp4,0.79438452
TEST_171.mp4,0.8393576
TEST_051.mp4,0.92443528
TEST_023.mp4,0.8037399000000001
TEST_493.mp4,0.6773292399999999
TEST_297.mp4,0.6734594700000001
TEST_121.mp4,0.93661734
TEST_244.mp4,0.7377817
TEST_479.mp4,0.6195784200000001
TEST_432.mp4,0.8952919500000001
TEST_136.mp4,0.65028712
TEST_255.mp4,0.75440717
TEST_305.mp4,0.57999906
TEST_185.mp4,0.89204919
TEST_392.mp4,0.7670635299999999
TEST_003.mp4,0.84657869
TEST_311.mp4,0.88836799
TEST_460.mp4,0.7074899
TEST_087.mp4,0.83571881
TEST_467.mp4,0.6719187799999999
TEST_273.mp4,0.90285921
TEST_386.mp4,0.87473635
TEST_069.mp4,0.7623274600000001
TEST_336.mp4,0.76617634
TEST_052.mp4,0.918206304
TEST_088.mov,0.69233066
TEST_104.mov,0.79155791
TEST_476.mov,0.71820036
TEST_035.mov,0.937731422
TEST_103.mov,0.93031936
TEST_403.jpg,0.70360556
TEST_193.jpg,0.84204522
TEST_207.jpg,0.8424227
TEST_146.jpg,0.82585557
TEST_350.jpg,0.65134498
TEST_228.jpg,0.73046973
TEST_115.jpg,0.90609873
TEST_226.jpg,0.85481769
TEST_437.jpg,0.85712577
TEST_450.jpg,0.8162656
TEST_246.jpg,0.80744572
TEST_360.jpg,0.884471186
TEST_440.jpg,0.81838207
TEST_004.jpg,0.9141656300000001
TEST_169.jpg,0.81172958
TEST_418.jpg,0.91784253
TEST_464.jpg,0.7532348600000001
TEST_096.jpg,0.74172163
TEST_483.jpg,0.75406879
TEST_372.jpg,0.78472914
TEST_125.jpg,0.80704527
TEST_423.jpg,0.83792566
TEST_261.jpg,0.887783214
TEST_145.jpg,0.8464182
TEST_008.jpg,0.87482624
TEST_187.jpg,0.73497692
TEST_470.jpg,0.83068517
TEST_076.jpg,0.69359294
TEST_331.jpg,0.921124
TEST_116.jpg,0.76917005
TEST_465.jpg,0.74518982
TEST_314.jpg,0.86519665
TEST_260.jpg,0.82353401
TEST_061.jpg,0.899733275
TEST_308.jpg,0.81257832
TEST_428.jpg,0.787176
TEST_286.jpg,0.75714938
TEST_221.jpg,0.80343284
TEST_050.jpg,0.72257745
TEST_278.jpg,0.7718939300000001
TEST_133.jpg,0.87882849
TEST_436.jpg,0.76968335
TEST_151.jpg,0.7645800700000001
TEST_269.jpg,0.79370862
TEST_065.jpg,0.89946806
TEST_315.jpg,0.7280352
TEST_211.jpg,0.82125957
TEST_072.jpg,0.8690926
TEST_219.jpg,0.74433708
TEST_049.jpg,0.83754063
TEST_022.jpg,0.57551432
TEST_206.jpg,0.59294376
TEST_081.jpg,0.893530935
TEST_408.jpg,0.87151684
TEST_411.jpg,0.81278688
TEST_118.jpg,0.8227495
TEST_306.jpg,0.71595106
TEST_387.jpg,0.8399387700000001
TEST_100.jpg,0.909407236
TEST_144.jpg,0.69386128
TEST_148.jpg,0.93219264
TEST_442.jpg,0.92688929
TEST_341.jpg,0.8322838
TEST_128.jpg,0.8974139839999999
TEST_327.jpg,0.85491154
TEST_073.jpg,0.92573458
TEST_279.jpg,0.83422124
TEST_496.jpg,0.84536853
TEST_378.jpg,0.8736662
TEST_374.jpg,0.87221746
TEST_085.jpg,0.88174819
TEST_214.jpg,0.83710763
TEST_353.jpg,0.63778225
TEST_322.jpg,0.88579028
TEST_394.jpg,0.83204414
TEST_349.jpg,0.76705289
TEST_272.jpg,0.84175597
TEST_117.jpg,0.91374591
TEST_068.jpg,0.77617794
TEST_301.jpg,0.83759165
TEST_195.jpg,0.84898286
TEST_373.jpg,0.88285264
TEST_309.jpg,0.75209709
TEST_427.jpg,0.89926483
TEST_153.jpg,0.93743297
TEST_366.jpg,0.85315336
TEST_265.jpg,0.80894375
TEST_059.jpg,0.81327094
TEST_007.jpg,0.81235784
TEST_416.jpg,0.8070911000000001
TEST_340.jpg,0.6999332300000001
TEST_044.jpg,0.7158561299999999
TEST_477.jpg,0.9001608640000001
TEST_332.jpg,0.88041269
TEST_001.jpg,0.90390073
TEST_152.jpg,0.86712942
TEST_245.jpg,0.918391384
TEST_041.jpg,0.73517966
TEST_197.jpg,0.73984966
TEST_417.jpg,0.92461045
TEST_139.jpg,0.77749868
TEST_089.jpg,0.7698185399999999
TEST_495.jpg,0.7499149700000001
TEST_047.jpg,0.82819581
TEST_307.jpg,0.69452494
TEST_210.jpg,0.77650718
TEST_365.jpg,0.83888967
TEST_113.jpg,0.78237365
TEST_231.jpg,0.8188167399999999
TEST_135.jpg,0.82207184
TEST_159.jpeg,0.84996818
TEST_339.jpeg,0.83454345
TEST_356.jpeg,0.82251559
TEST_099.jpeg,0.944721483
TEST_431.jpeg,0.8040639
TEST_183.jpeg,0.81277104
TEST_166.jpeg,0.82163696
TEST_107.jpeg,0.78582206
TEST_317.jpeg,0.899487
TEST_028.jpeg,0.80168363
TEST_017.jpeg,0.92436777
TEST_222.jpeg,0.86812738
TEST_438.jpeg,0.8613335
TEST_494.jpeg,0.895184755
TEST_294.jpeg,0.887506284
TEST_451.jpeg,0.8322033600000001
TEST_333.jpeg,0.8781172
TEST_039.jpeg,0.78501615
TEST_364.jpeg,0.72572714
TEST_055.jpeg,0.76141496
TEST_345.jpeg,0.75719865
TEST_137.jpeg,0.939449593
TEST_163.jpeg,0.93660109
TEST_434.jpeg,0.7447164399999999
TEST_024.jpeg,0.936884195
TEST_077.jpeg,0.90575475
TEST_097.jpeg,0.85643286
TEST_323.png,0.41567469999999995
TEST_057.png,0.7118445
TEST_384.png,0.81005262
TEST_489.png,0.78262591
TEST_402.png,0.7495168999999999
TEST_143.png,0.7831338800000001
TEST_404.png,0.81068037
TEST_208.png,0.8033076
TEST_200.png,0.81551489
TEST_021.png,0.84747146
TEST_448.png,0.77756956
TEST_485.png,0.80190481
TEST_486.png,0.77010803
TEST_201.png,0.89854547
TEST_142.png,0.78616694
TEST_027.png,0.86638232
TEST_064.png,0.69157442
TEST_010.png,0.75613196
TEST_079.png,0.8056819
TEST_020.png,0.83604747
TEST_263.png,0.68591976
TEST_346.png,0.8594977
TEST_454.png,0.73615238
TEST_091.png,0.44543385999999996
TEST_461.png,0.81272832
TEST_342.png,0.8477129
TEST_433.png,0.77229194
TEST_453.png,0.79226492
TEST_165.png,0.67006913
TEST_233.png,0.72858977
TEST_370.png,0.75725256
TEST_025.png,0.4664317
TEST_154.png,0.41057485000000005
TEST_243.png,0.83224103
TEST_445.png,0.7900685199999999
TEST_298.png,0.81426708
TEST_382.png,0.84521438
TEST_490.png,0.77914989
TEST_132.png,0.39953834
TEST_042.png,0.40250635
TEST_391.png,0.79205136
TEST_229.png,0.7173383799999999
TEST_352.png,0.71842396
TEST_124.png,0.89073146
TEST_250.png,0.87010638
TEST_078.png,0.81680377
TEST_037.png,0.89641177
TEST_150.png,0.83028233
TEST_172.png,0.84573413
TEST_034.png,0.78091635
TEST_398.png,0.71663433
TEST_385.png,0.77692693
TEST_046.png,0.70541078
TEST_491.png,0.41302013000000004
TEST_105.png,0.76840091
TEST_325.png,0.8172911
TEST_130.png,0.67342067
TEST_167.png,0.80933851
TEST_389.png,0.7288642000000001
TEST_355.png,0.7175640999999999
TEST_030.png,0.82467791
TEST_321.png,0.83992589
TEST_299.png,0.77835526
TEST_016.png,0.82202202
TEST_045.png,0.7491672
TEST_458.png,0.75566491
TEST_380.png,0.82289517
TEST_422.png,0.72783396
TEST_009.png,0.85282305
TEST_468.png,0.86027806
TEST_102.png,0.76525943
TEST_156.png,0.75769082
TEST_114.png,0.7579104999999999
TEST_066.png,0.42502516999999995
TEST_173.png,0.8239502599999999
TEST_060.png,0.7283706
TEST_267.png,0.8139794300000001
TEST_247.png,0.6550039
TEST_184.png,0.81963168
TEST_405.png,0.88274338
TEST_381.png,0.8731693
TEST_190.png,0.4362133
TEST_202.png,0.80010527
TEST_230.png,0.7453080000000001
TEST_168.png,0.7476100299999999
TEST_063.png,0.7566546199999999
TEST_026.png,0.84922467
TEST_420.png,0.8196328900000001
TEST_252.png,0.44441149999999996
TEST_082.png,0.4210463
TEST_138.png,0.8214501
TEST_363.jfif,0.79271856
TEST_013.jfif,0.9213438899999999
TEST_499.jfif,0.73308668
TEST_492.jfif,0.886464275
TEST_425.jfif,0.92774489
TEST_466.jfif,0.80462824
TEST_140.jfif,0.886761546
TEST_174.jfif,0.8410987400000001
TEST_067.jfif,0.87962322
TEST_194.jfif,0.85315406
TEST_324.jfif,0.9274225
TEST_462.jfif,0.86840574
TEST_160.jfif,0.85688177
TEST_326.jfif,0.77857213
TEST_170.jfif,0.91749991
TEST_119.jfif,0.84397031
TEST_131.jfif,0.89385985
