path,label
TEST_315.jpg,0.012891042
TEST_376.mp4,0.0314049
TEST_043.mp4,0.044387132
TEST_080.mp4,0.012961903
TEST_211.jpg,0.010723102
TEST_388.mp4,0.019452285
TEST_444.mp4,0.020414617
TEST_480.mp4,0.011145289
TEST_298.png,0.027362889
TEST_188.mp4,0.027370906
TEST_072.jpg,0.012549061
TEST_347.mp4,0.031383295
TEST_186.mp4,0.1750729
TEST_219.jpg,0.021577984
TEST_294.jpeg,0.012529974
TEST_049.jpg,0.008961219
TEST_413.mp4,0.024012871
TEST_469.mp4,0.10505963
TEST_343.mp4,0.036588795
TEST_011.mp4,0.02191199
TEST_126.mp4,0.030665586
TEST_382.png,0.022281459
TEST_490.png,0.01324125
TEST_132.png,0.047502827
TEST_240.mp4,0.049952254
TEST_042.png,0.035715606
TEST_022.jpg,0.006972708
TEST_140.jfif,0.02976717
TEST_175.mp4,0.025349222
TEST_359.mp4,0.014576438
TEST_391.png,0.0154039655
TEST_253.mp4,0.010357275
TEST_093.mp4,0.023065483
TEST_224.mp4,0.046956908
TEST_232.mp4,0.01755588
TEST_109.mp4,0.011701733
TEST_229.png,0.027925668
TEST_474.mp4,0.11217134
TEST_174.jfif,0.015915269
TEST_264.mp4,0.026016915
TEST_451.jpeg,0.008620568
TEST_352.png,0.0102695525
TEST_377.mp4,0.024263544
TEST_196.mp4,0.023297403
TEST_124.png,0.05706333
TEST_330.mp4,0.02326922
TEST_067.jfif,0.050774314
TEST_429.mp4,0.030373028
TEST_250.png,0.029536953
TEST_078.png,0.020396207
TEST_037.png,0.02479677
TEST_206.jpg,0.011594848
TEST_019.mp4,0.041836314
TEST_257.mp4,0.019452496
TEST_472.mp4,0.014701146
TEST_071.mp4,0.009117544
TEST_081.jpg,0.027479233
TEST_313.mp4,0.024528958
TEST_262.mp4,0.026723338
TEST_098.mp4,0.018114934
TEST_150.png,0.030417686
TEST_408.jpg,0.3452654
TEST_172.png,0.02978249
TEST_482.mp4,0.007895289
TEST_029.mp4,0.03402588
TEST_435.mp4,0.032411423
TEST_411.jpg,0.006497372
TEST_443.mp4,0.01056047
TEST_118.jpg,0.008341586
TEST_306.jpg,0.024557222
TEST_333.jpeg,0.013461225
TEST_012.mp4,0.024242235
TEST_070.mp4,0.012747759
TEST_015.mp4,0.011200724
TEST_318.mp4,0.02091073
TEST_367.mp4,0.01176491
TEST_034.png,0.014621269
TEST_406.mp4,0.01754384
TEST_320.mp4,0.023638338
TEST_471.mp4,0.017548492
TEST_387.jpg,0.0061226944
TEST_100.jpg,0.021071525
TEST_419.mp4,0.031253222
TEST_095.mp4,0.024624493
TEST_194.jfif,0.018858979
TEST_039.jpeg,0.026738374
TEST_144.jpg,0.036363628
TEST_220.mp4,0.030502003
TEST_248.mp4,0.06890749
TEST_455.mp4,0.012967886
TEST_038.mp4,0.026488334
TEST_191.mp4,0.023670785
TEST_148.jpg,0.030510953
TEST_056.mp4,0.03293108
TEST_442.jpg,0.02579643
TEST_147.mp4,0.019952307
TEST_341.jpg,0.020343654
TEST_398.png,0.038483296
TEST_293.mp4,0.012964578
TEST_385.png,0.009725049
TEST_324.jfif,0.029780319
TEST_128.jpg,0.027134914
TEST_276.mp4,0.016456109
TEST_327.jpg,0.02643488
TEST_046.png,0.01431555
TEST_491.png,0.10185826
TEST_412.mp4,0.03173375
TEST_319.mp4,0.008160319
TEST_364.jpeg,0.00826872
TEST_205.mp4,0.058369122
TEST_449.mp4,0.018952545
TEST_158.mp4,0.018827705
TEST_105.png,0.016102541
TEST_481.mp4,0.023721712
TEST_249.mp4,0.015185495
TEST_073.jpg,0.044792768
TEST_456.mp4,0.01720754
TEST_325.png,0.02130291
TEST_155.mp4,0.017569037
TEST_452.mp4,0.026369317
TEST_130.png,0.021995775
TEST_167.png,0.021014389
TEST_110.mp4,0.02572617
TEST_279.jpg,0.009561598
TEST_289.mp4,0.012174201
TEST_242.mp4,0.01580441
TEST_389.png,0.015269313
TEST_355.png,0.032760803
TEST_496.jpg,0.014377362
TEST_378.jpg,0.019301528
TEST_476.mov,0.00967567
TEST_374.jpg,0.027245278
TEST_180.mp4,0.018531367
TEST_085.jpg,0.032027457
TEST_084.mp4,0.029164394
TEST_122.mp4,0.038569573
TEST_055.jpeg,0.0072732028
TEST_094.mp4,0.021614095
TEST_002.mp4,0.023973882
TEST_462.jfif,0.30875036
TEST_393.mp4,0.030159188
TEST_030.png,0.010695145
TEST_277.mp4,0.049294945
TEST_321.png,0.02639951
TEST_415.mp4,0.012507809
TEST_214.jpg,0.24208188
TEST_312.mp4,0.022579717
TEST_345.jpeg,0.011947868
TEST_353.jpg,0.019213244
TEST_137.jpeg,0.015436671
TEST_322.jpg,0.018166276
TEST_459.mp4,0.022446904
TEST_237.mp4,0.021901852
TEST_368.mp4,0.014839099
TEST_394.jpg,0.037953187
TEST_160.jfif,0.018699557
TEST_349.jpg,0.019941302
TEST_256.mp4,0.01661109
TEST_304.mp4,0.011181056
TEST_446.mp4,0.012126725
TEST_272.jpg,0.009728904
TEST_117.jpg,0.0119260745
TEST_031.mp4,0.006393672
TEST_218.mp4,0.029740758
TEST_299.png,0.0074258903
TEST_215.mp4,0.023963219
TEST_068.jpg,0.00913338
TEST_301.jpg,0.032172333
TEST_090.mp4,0.014993917
TEST_016.png,0.012208288
TEST_045.png,0.042232122
TEST_163.jpeg,0.018372936
TEST_414.mp4,0.029955078
TEST_062.mp4,0.019452332
TEST_000.mp4,0.038297664
TEST_195.jpg,0.019165426
TEST_458.png,0.031900555
TEST_112.mp4,0.06267193
TEST_040.mp4,0.20607613
TEST_380.png,0.020173356
TEST_254.mp4,0.015670856
TEST_422.png,0.034900863
TEST_326.jfif,0.038165905
TEST_362.mp4,0.00724554
TEST_373.jpg,0.024136463
TEST_309.jpg,0.009638626
TEST_434.jpeg,0.0055500455
TEST_270.mp4,0.021804776
TEST_217.mp4,0.012440932
TEST_009.png,0.015653191
TEST_468.png,0.012435568
TEST_427.jpg,0.007878428
TEST_161.mp4,0.06045593
TEST_153.jpg,0.039860804
TEST_366.jpg,0.01775732
TEST_102.png,0.026312409
TEST_092.mp4,0.01491772
TEST_409.mp4,0.020261453
TEST_265.jpg,0.00634488
TEST_463.mp4,0.012086646
TEST_303.mp4,0.02785376
TEST_101.mp4,0.02465516
TEST_375.mp4,0.012406419
TEST_059.jpg,0.013254167
TEST_371.mp4,0.027121136
TEST_156.png,0.008626286
TEST_007.jpg,0.012010847
TEST_416.jpg,0.027820611
TEST_114.png,0.0064823865
TEST_106.mp4,0.00897686
TEST_340.jpg,0.014535012
TEST_024.jpeg,0.017630525
TEST_086.mp4,0.011392648
TEST_344.mp4,0.014521289
TEST_018.mp4,0.020240061
TEST_123.mp4,0.017172702
TEST_066.png,0.11767435
TEST_296.mp4,0.0145922275
TEST_044.jpg,0.011128765
TEST_173.png,0.035374045
TEST_484.mp4,0.021993663
TEST_077.jpeg,0.018256778
TEST_477.jpg,0.019082725
TEST_332.jpg,0.019225206
TEST_441.mp4,0.036178377
TEST_060.png,0.05890891
TEST_035.mov,0.0073451228
TEST_316.mp4,0.01829722
TEST_400.mp4,0.015615309
TEST_170.jfif,0.03813428
TEST_236.mp4,0.0044123908
TEST_258.mp4,0.02283854
TEST_288.mp4,0.034399092
TEST_267.png,0.027209226
TEST_216.mp4,0.022583414
TEST_397.mp4,0.015441296
TEST_280.mp4,0.037624992
TEST_247.png,0.02532705
TEST_001.jpg,0.01820613
TEST_302.mp4,0.015700681
TEST_184.png,0.029033517
TEST_405.png,0.030844674
TEST_351.mp4,0.018015506
TEST_266.mp4,0.016791306
TEST_152.jpg,0.023230016
TEST_239.mp4,0.018606883
TEST_245.jpg,0.011710154
TEST_119.jfif,0.017613668
TEST_478.mp4,0.015667234
TEST_348.mp4,0.021260638
TEST_381.png,0.02709773
TEST_190.png,0.07296564
TEST_041.jpg,0.03174033
TEST_223.mp4,0.016494172
TEST_097.jpeg,0.005960258
TEST_439.mp4,0.0114201065
TEST_202.png,0.036806308
TEST_235.mp4,0.00890468
TEST_334.mp4,0.014465647
TEST_230.png,0.030724656
TEST_283.mp4,0.009128491
TEST_108.mp4,0.006540029
TEST_171.mp4,0.018936602
TEST_051.mp4,0.008202315
TEST_023.mp4,0.013220879
TEST_493.mp4,0.01601671
TEST_197.jpg,0.015196811
TEST_417.jpg,0.0050987755
TEST_168.png,0.028373268
TEST_297.mp4,0.016541282
TEST_063.png,0.00940886
TEST_121.mp4,0.05949182
TEST_244.mp4,0.015552129
TEST_026.png,0.051829707
TEST_139.jpg,0.02442094
TEST_479.mp4,0.029940298
TEST_432.mp4,0.015868071
TEST_089.jpg,0.055477858
TEST_131.jfif,0.013597625
TEST_136.mp4,0.0119722225
TEST_255.mp4,0.021091633
TEST_495.jpg,0.012798222
TEST_420.png,0.014123582
TEST_305.mp4,0.10850768
TEST_047.jpg,0.028722292
TEST_252.png,0.11781746
TEST_185.mp4,0.030685784
TEST_392.mp4,0.011554083
TEST_307.jpg,0.009825907
TEST_082.png,0.095255986
TEST_003.mp4,0.017005648
TEST_103.mov,0.011923508
TEST_311.mp4,0.014601604
TEST_210.jpg,0.009283565
TEST_460.mp4,0.018036965
TEST_087.mp4,0.02054145
TEST_467.mp4,0.008275948
TEST_273.mp4,0.011905596
TEST_386.mp4,0.02822542
TEST_069.mp4,0.020152237
TEST_336.mp4,0.018498983
TEST_138.png,0.033100817
TEST_365.jpg,0.009147835
TEST_052.mp4,0.010924891
TEST_113.jpg,0.024480663
TEST_231.jpg,0.043686517
TEST_135.jpg,0.005717343
