filename,prob
TEST_318.mp4,0.62588066
TEST_367.mp4,0.90606606
TEST_034.png,0.88818306
TEST_406.mp4,0.8850639
TEST_320.mp4,0.8923437
TEST_471.mp4,0.8751427
TEST_387.jpg,0.9406784
TEST_100.jpg,0.8580346
TEST_419.mp4,0.9005281
TEST_095.mp4,0.866986
TEST_194.jfif,0.8672122
TEST_039.jpeg,0.9260664
TEST_144.jpg,0.8287989
TEST_220.mp4,0.9363981
TEST_248.mp4,0.8373079
TEST_455.mp4,0.9189093
TEST_038.mp4,0.89187354
TEST_191.mp4,0.58192766
TEST_148.jpg,0.93589455
TEST_056.mp4,0.89522713
TEST_442.jpg,0.9263449
TEST_147.mp4,0.88501614
TEST_341.jpg,0.89788055
TEST_398.png,0.84348774
TEST_293.mp4,0.817363
TEST_385.png,0.8951976
TEST_324.jfif,0.86140716
TEST_128.jpg,0.8897377
TEST_276.mp4,0.82180333
TEST_327.jpg,0.89346266
TEST_046.png,0.8078347
TEST_491.png,0.53973377
TEST_412.mp4,0.78765035
TEST_319.mp4,0.95961285
TEST_364.jpeg,0.8824022
TEST_205.mp4,0.83525914
TEST_449.mp4,0.75954795
TEST_158.mp4,0.9454945
TEST_105.png,0.824919
TEST_481.mp4,0.90477145
TEST_249.mp4,0.8748474
TEST_073.jpg,0.93503654
TEST_456.mp4,0.87120664
TEST_325.png,0.8037924
TEST_155.mp4,0.8230367
TEST_452.mp4,0.92712724
TEST_130.png,0.87376887
TEST_167.png,0.8875571
TEST_110.mp4,0.8917276
TEST_279.jpg,0.94004613
TEST_289.mp4,0.9298282
TEST_242.mp4,0.85848564
TEST_389.png,0.85586244
TEST_355.png,0.7139144
TEST_496.jpg,0.8792882
TEST_378.jpg,0.92794645
TEST_476.mov,0.84122086
TEST_374.jpg,0.88839746
TEST_180.mp4,0.6066246
TEST_085.jpg,0.83786106
TEST_084.mp4,0.7956162
TEST_122.mp4,0.801244
TEST_055.jpeg,0.8971758
TEST_094.mp4,0.8823932
TEST_002.mp4,0.6076782
TEST_462.jfif,0.8488308
TEST_393.mp4,0.8614141
TEST_030.png,0.84322727
TEST_277.mp4,0.68389785
TEST_321.png,0.7972472
TEST_415.mp4,0.9078995
TEST_214.jpg,0.8919577
TEST_312.mp4,0.94277066
TEST_345.jpeg,0.7487645
TEST_353.jpg,0.8252811
TEST_137.jpeg,0.95080453
TEST_322.jpg,0.85100365
TEST_459.mp4,0.91801786
TEST_237.mp4,0.9065437
TEST_368.mp4,0.92602926
TEST_394.jpg,0.91800565
TEST_160.jfif,0.8947016
TEST_349.jpg,0.8293999
TEST_256.mp4,0.82696426
TEST_304.mp4,0.92151415
TEST_446.mp4,0.919593
TEST_272.jpg,0.8125946
TEST_117.jpg,0.9142726
TEST_031.mp4,0.9354467
TEST_218.mp4,0.8308033
TEST_299.png,0.8772721
TEST_215.mp4,0.92475945
TEST_068.jpg,0.84082425
TEST_301.jpg,0.9231458
TEST_090.mp4,0.68591976
TEST_016.png,0.7740088
TEST_045.png,0.8532491
TEST_163.jpeg,0.95878404
TEST_414.mp4,0.8777755
TEST_062.mp4,0.92777365
TEST_000.mp4,0.6617115
TEST_195.jpg,0.7774645
TEST_458.png,0.8509577
TEST_112.mp4,0.61567056
TEST_040.mp4,0.9010427
TEST_380.png,0.9256272
TEST_254.mp4,0.91964215
TEST_422.png,0.8031712
TEST_326.jfif,0.828069
TEST_362.mp4,0.8963757
TEST_373.jpg,0.8469424
TEST_309.jpg,0.90393955
TEST_434.jpeg,0.92311525
TEST_270.mp4,0.8429321
TEST_217.mp4,0.94479775
TEST_009.png,0.8808665
TEST_468.png,0.8935956
TEST_427.jpg,0.8904183
TEST_161.mp4,0.93759
TEST_153.jpg,0.94190806
TEST_366.jpg,0.6802765
TEST_102.png,0.9261284
TEST_092.mp4,0.720611
TEST_409.mp4,0.8104013
TEST_265.jpg,0.8085851
TEST_463.mp4,0.877873
TEST_303.mp4,0.93087816
TEST_101.mp4,0.854403
TEST_375.mp4,0.88840425
TEST_059.jpg,0.94159067
TEST_371.mp4,0.82980317
TEST_156.png,0.86571765
TEST_007.jpg,0.93902636
TEST_416.jpg,0.9000657
TEST_114.png,0.9406676
TEST_106.mp4,0.9404273
TEST_340.jpg,0.9074928
TEST_024.jpeg,0.9574747
TEST_086.mp4,0.9130136
TEST_344.mp4,0.91089153
TEST_018.mp4,0.9168333
TEST_123.mp4,0.82425094
TEST_066.png,0.66021454
TEST_296.mp4,0.67042994
TEST_044.jpg,0.86016124
TEST_173.png,0.6377857
TEST_484.mp4,0.6035256
TEST_077.jpeg,0.8988613
TEST_477.jpg,0.87180567
TEST_332.jpg,0.94304705
TEST_441.mp4,0.901204
TEST_060.png,0.9130897
TEST_035.mov,0.94348323
TEST_316.mp4,0.89969665
TEST_400.mp4,0.93622845
TEST_170.jfif,0.9100561
TEST_236.mp4,0.88840127
TEST_258.mp4,0.7776414
TEST_288.mp4,0.8847677
TEST_267.png,0.9125217
TEST_216.mp4,0.9461017
TEST_397.mp4,0.9014824
TEST_280.mp4,0.9010358
TEST_247.png,0.8460413
TEST_001.jpg,0.91718465
TEST_302.mp4,0.8903688
TEST_184.png,0.86900085
TEST_405.png,0.89741606
TEST_351.mp4,0.9084262
TEST_266.mp4,0.8887789
TEST_152.jpg,0.9120475
TEST_239.mp4,0.65981376
TEST_245.jpg,0.91310114
TEST_119.jfif,0.92076623
TEST_478.mp4,0.8674276
TEST_348.mp4,0.91072065
TEST_381.png,0.88330746
TEST_190.png,0.5689961
TEST_041.jpg,0.9049976
TEST_223.mp4,0.7622071
TEST_097.jpeg,0.96376425
TEST_439.mp4,0.92288816
TEST_202.png,0.90664876
TEST_235.mp4,0.8863352
TEST_334.mp4,0.9526098
TEST_230.png,0.86142385
TEST_283.mp4,0.9302033
TEST_108.mp4,0.90276366
TEST_171.mp4,0.8104788
TEST_051.mp4,0.93332994
TEST_023.mp4,0.90088904
TEST_493.mp4,0.77116895
TEST_197.jpg,0.83767563
TEST_417.jpg,0.9402799
TEST_168.png,0.84569895
TEST_297.mp4,0.9088459
TEST_063.png,0.88653964
TEST_121.mp4,0.9471702
TEST_244.mp4,0.8187966
TEST_026.png,0.90222716
TEST_139.jpg,0.7838253
TEST_479.mp4,0.874992
TEST_432.mp4,0.8959844
TEST_089.jpg,0.66987437
TEST_131.jfif,0.8515661
TEST_136.mp4,0.6887859
TEST_255.mp4,0.90294254
TEST_495.jpg,0.769587
TEST_420.png,0.8575965
TEST_305.mp4,0.87153167
TEST_047.jpg,0.883008
TEST_252.png,0.7387704
TEST_185.mp4,0.92165446
TEST_392.mp4,0.8119015
TEST_307.jpg,0.86853254
TEST_082.png,0.7246268
TEST_003.mp4,0.6622936
TEST_103.mov,0.911767
TEST_311.mp4,0.7919374
TEST_210.jpg,0.85950506
TEST_460.mp4,0.925144
TEST_087.mp4,0.87331045
TEST_467.mp4,0.90617853
TEST_273.mp4,0.93091214
TEST_386.mp4,0.88548446
TEST_069.mp4,0.91619444
TEST_336.mp4,0.86771643
TEST_138.png,0.90580463
TEST_365.jpg,0.88556486
TEST_052.mp4,0.91931283
TEST_113.jpg,0.9094648
TEST_231.jpg,0.9104589
TEST_135.jpg,0.92753255
