filename,prob
TEST_470.jpg,0.5681413
TEST_335.mp4,0.22275801
TEST_292.mp4,0.30268717
TEST_317.jpeg,0.6149359
TEST_225.mp4,0.13269606
TEST_281.mp4,0.44578752
TEST_064.png,0.45246375
TEST_010.png,0.25381982
TEST_079.png,0.5236651
TEST_395.mp4,0.4806734
TEST_076.jpg,0.6346172
TEST_331.jpg,0.27630106
TEST_488.mp4,0.504958
TEST_182.mp4,0.6690016
TEST_499.jfif,0.6736971
TEST_116.jpg,0.50525486
TEST_492.jfif,0.35656384
TEST_028.jpeg,0.18363507
TEST_020.png,0.26265562
TEST_465.jpg,0.56849563
TEST_314.jpg,0.44183344
TEST_177.mp4,0.45731992
TEST_275.mp4,0.6707796
TEST_263.png,0.30286762
TEST_473.mp4,0.23868868
TEST_379.mp4,0.28528354
TEST_390.mp4,0.11308537
TEST_241.mp4,0.2187335
TEST_149.mp4,0.34125108
TEST_017.jpeg,0.35149983
TEST_282.mp4,0.31380767
TEST_369.mp4,0.34739166
TEST_346.png,0.28424537
TEST_357.mp4,0.22221068
TEST_260.jpg,0.67987365
TEST_454.png,0.12812938
TEST_061.jpg,0.12848118
TEST_091.png,0.5263942
TEST_164.mp4,0.5656078
TEST_222.jpeg,0.61636275
TEST_461.png,0.23014602
TEST_342.png,0.44148728
TEST_157.mp4,0.48468366
TEST_308.jpg,0.57134265
TEST_438.jpeg,0.36127883
TEST_433.png,0.47830448
TEST_141.mp4,0.26331192
TEST_428.jpg,0.5529477
TEST_178.mp4,0.17312458
TEST_453.png,0.093617745
TEST_032.mp4,0.2791809
TEST_494.jpeg,0.22275804
TEST_165.png,0.33934093
TEST_286.jpg,0.8320274
TEST_233.png,0.6706949
TEST_054.mp4,0.32525748
TEST_221.jpg,0.25352597
TEST_407.mp4,0.15877354
TEST_425.jfif,0.04740035
TEST_358.mp4,0.24627876
TEST_176.mp4,0.27043477
TEST_050.jpg,0.31628424
TEST_278.jpg,0.83473206
TEST_338.mp4,0.32928354
TEST_487.mp4,0.32009372
TEST_370.png,0.05106779
TEST_133.jpg,0.77816427
TEST_212.mp4,0.33197552
TEST_025.png,0.30060118
TEST_436.jpg,0.16472715
TEST_396.mp4,0.3830297
TEST_120.mp4,0.2759575
TEST_410.mp4,0.06819887
TEST_466.jfif,0.53563774
TEST_154.png,0.31533378
TEST_151.jpg,0.58654857
TEST_269.jpg,0.51902324
TEST_065.jpg,0.32496852
TEST_243.png,0.13430603
TEST_426.mp4,0.3898782
TEST_285.mp4,0.15988114
TEST_234.mp4,0.20842758
TEST_014.mp4,0.3984292
TEST_181.mp4,0.32166803
TEST_445.png,0.4997418
TEST_315.jpg,0.5826521
TEST_376.mp4,0.5095483
TEST_043.mp4,0.36570615
TEST_080.mp4,0.15529916
TEST_211.jpg,0.63872856
TEST_388.mp4,0.48694372
TEST_444.mp4,0.602157
TEST_480.mp4,0.43922696
TEST_298.png,0.8570055
TEST_188.mp4,0.388717
TEST_072.jpg,0.5572625
TEST_347.mp4,0.59617484
TEST_186.mp4,0.616224
TEST_219.jpg,0.61828476
TEST_294.jpeg,0.16403174
TEST_049.jpg,0.6117331
TEST_413.mp4,0.22911474
TEST_469.mp4,0.25328487
TEST_343.mp4,0.24798563
TEST_011.mp4,0.18272188
TEST_126.mp4,0.3653161
TEST_382.png,0.40587357
TEST_490.png,0.061874878
TEST_132.png,0.7800221
TEST_240.mp4,0.58444715
TEST_042.png,0.6880318
TEST_022.jpg,0.0051328037
TEST_140.jfif,0.30348507
TEST_175.mp4,0.19685814
TEST_359.mp4,0.29799294
TEST_391.png,0.6446239
TEST_253.mp4,0.1003771
TEST_093.mp4,0.19407083
TEST_224.mp4,0.24964805
TEST_232.mp4,0.44739223
TEST_109.mp4,0.3293971
TEST_229.png,0.08120675
TEST_474.mp4,0.31886315
TEST_174.jfif,0.640941
TEST_264.mp4,0.44531804
TEST_451.jpeg,0.5452375
TEST_352.png,0.57751614
TEST_377.mp4,0.62204266
TEST_196.mp4,0.42374077
TEST_124.png,0.4686955
TEST_330.mp4,0.24211323
TEST_067.jfif,0.6802788
TEST_429.mp4,0.33346194
TEST_250.png,0.15544716
TEST_078.png,0.29718986
TEST_037.png,0.070151165
TEST_206.jpg,0.048755508
TEST_019.mp4,0.5982377
TEST_257.mp4,0.21198273
TEST_472.mp4,0.33279723
TEST_071.mp4,0.327586
TEST_081.jpg,0.346406
TEST_313.mp4,0.31465364
TEST_262.mp4,0.2551897
TEST_098.mp4,0.844509
TEST_150.png,0.37345758
TEST_408.jpg,0.4215482
TEST_172.png,0.7957883
TEST_482.mp4,0.48824757
TEST_029.mp4,0.2774991
TEST_435.mp4,0.30133313
TEST_411.jpg,0.37129846
TEST_443.mp4,0.083551995
TEST_118.jpg,0.36241692
TEST_306.jpg,0.70400465
TEST_333.jpeg,0.31449303
TEST_012.mp4,0.38191852
TEST_070.mp4,0.55330175
TEST_015.mp4,0.19481583
TEST_318.mp4,0.10423722
TEST_367.mp4,0.53060853
TEST_034.png,0.40184185
TEST_406.mp4,0.4671657
TEST_320.mp4,0.2916241
TEST_471.mp4,0.7224189
TEST_387.jpg,0.4704664
TEST_100.jpg,0.12516162
TEST_419.mp4,0.25612104
TEST_095.mp4,0.1793734
TEST_194.jfif,0.22965525
TEST_039.jpeg,0.42041704
TEST_144.jpg,0.56461346
TEST_220.mp4,0.18884072
TEST_248.mp4,0.51944005
TEST_455.mp4,0.17461166
TEST_038.mp4,0.3450765
TEST_191.mp4,0.10427878
TEST_148.jpg,0.38365784
TEST_056.mp4,0.579951
TEST_442.jpg,0.23327874
TEST_147.mp4,0.45235652
TEST_341.jpg,0.68184423
TEST_398.png,0.18670279
TEST_293.mp4,0.37008137
TEST_385.png,0.13954924
TEST_324.jfif,0.28958362
TEST_128.jpg,0.27976367
TEST_276.mp4,0.46862635
TEST_327.jpg,0.42083955
TEST_046.png,0.6485821
TEST_491.png,0.28718743
TEST_412.mp4,0.30769488
TEST_319.mp4,0.41027322
TEST_364.jpeg,0.4599835
TEST_205.mp4,0.30676752
TEST_449.mp4,0.24996276
TEST_158.mp4,0.22208007
TEST_105.png,0.11396993
TEST_481.mp4,0.15883106
TEST_249.mp4,0.24426503
TEST_073.jpg,0.42790195
TEST_456.mp4,0.12735187
TEST_325.png,0.5212376
TEST_155.mp4,0.44325513
TEST_452.mp4,0.22450444
TEST_130.png,0.34539953
TEST_167.png,0.61971265
TEST_110.mp4,0.39782375
TEST_279.jpg,0.42192787
TEST_289.mp4,0.4417111
TEST_242.mp4,0.43348366
TEST_389.png,0.42421222
TEST_355.png,0.13482408
TEST_496.jpg,0.4704964
TEST_378.jpg,0.64515775
TEST_476.mov,0.37342677
TEST_374.jpg,0.20811942
TEST_180.mp4,0.14182214
TEST_085.jpg,0.33959863
TEST_084.mp4,0.3308076
TEST_122.mp4,0.4083693
TEST_055.jpeg,0.24536824
TEST_094.mp4,0.66798866
TEST_002.mp4,0.10049156
TEST_462.jfif,0.6821875
TEST_393.mp4,0.57009
TEST_030.png,0.5599763
TEST_277.mp4,0.44265643
TEST_321.png,0.41316092
TEST_415.mp4,0.4389825
TEST_214.jpg,0.5625807
TEST_312.mp4,0.32262167
TEST_345.jpeg,0.2805021
TEST_353.jpg,0.2682713
TEST_137.jpeg,0.24125461
TEST_322.jpg,0.42039713
TEST_459.mp4,0.2697838
TEST_237.mp4,0.25053486
TEST_368.mp4,0.33158007
TEST_394.jpg,0.5781558
TEST_160.jfif,0.48279464
TEST_349.jpg,0.23707637
TEST_256.mp4,0.25888023
TEST_304.mp4,0.16027395
TEST_446.mp4,0.6270499
TEST_272.jpg,0.031690776
TEST_117.jpg,0.37672684
TEST_031.mp4,0.23804848
TEST_218.mp4,0.30505258
TEST_299.png,0.5428016
TEST_215.mp4,0.6418605
TEST_068.jpg,0.29648364
TEST_301.jpg,0.5463433
TEST_090.mp4,0.22871144
TEST_016.png,0.5741781
TEST_045.png,0.2681172
TEST_163.jpeg,0.17371625
TEST_414.mp4,0.57578313
TEST_062.mp4,0.4620685
TEST_000.mp4,0.20573902
TEST_195.jpg,0.4846999
TEST_458.png,0.11986063
TEST_112.mp4,0.3816894
TEST_040.mp4,0.5329223
TEST_380.png,0.12392323
TEST_254.mp4,0.4400262
TEST_422.png,0.04821339
TEST_326.jfif,0.57370675
TEST_362.mp4,0.3641724
TEST_373.jpg,0.6890612
TEST_309.jpg,0.469673
TEST_434.jpeg,0.49761555
TEST_270.mp4,0.24184442
TEST_217.mp4,0.33886236
TEST_009.png,0.25257093
TEST_468.png,0.39536002
TEST_427.jpg,0.39125144
TEST_161.mp4,0.22694974
TEST_153.jpg,0.62267154
TEST_366.jpg,0.08606114
TEST_102.png,0.14758895
TEST_092.mp4,0.31687632
TEST_409.mp4,0.30751982
TEST_265.jpg,0.45896596
TEST_463.mp4,0.27398607
TEST_303.mp4,0.31048125
TEST_101.mp4,0.4179894
TEST_375.mp4,0.37123877
TEST_059.jpg,0.6543735
TEST_371.mp4,0.5611168
TEST_156.png,0.42928585
TEST_007.jpg,0.6271702
TEST_416.jpg,0.38078594
TEST_114.png,0.17443146
TEST_106.mp4,0.3349678
TEST_340.jpg,0.32164702
TEST_024.jpeg,0.1356535
TEST_086.mp4,0.12327503
TEST_344.mp4,0.21926865
TEST_018.mp4,0.2127457
TEST_123.mp4,0.27322763
TEST_066.png,0.5219666
TEST_296.mp4,0.28410643
TEST_044.jpg,0.56233746
TEST_173.png,0.0588178
TEST_484.mp4,0.23807523
TEST_077.jpeg,0.13447738
TEST_477.jpg,0.31916985
TEST_332.jpg,0.57048935
TEST_441.mp4,0.2550915
TEST_060.png,0.29372793
TEST_035.mov,0.2029945
TEST_316.mp4,0.5647467
TEST_400.mp4,0.29432344
TEST_170.jfif,0.3137825
TEST_236.mp4,0.21953118
TEST_258.mp4,0.21691823
TEST_288.mp4,0.45853934
TEST_267.png,0.1572872
TEST_216.mp4,0.32200617
TEST_397.mp4,0.4854485
TEST_280.mp4,0.42467442
TEST_247.png,0.5649353
TEST_001.jpg,0.3951788
TEST_302.mp4,0.4541425
TEST_184.png,0.34807998
TEST_405.png,0.20380965
TEST_351.mp4,0.5672725
TEST_266.mp4,0.17111
TEST_152.jpg,0.7704603
TEST_239.mp4,0.20809758
TEST_245.jpg,0.33422256
TEST_119.jfif,0.34791616
TEST_478.mp4,0.5292627
TEST_348.mp4,0.38347656
TEST_381.png,0.34108922
TEST_190.png,0.2323022
TEST_041.jpg,0.3349303
TEST_223.mp4,0.08548449
TEST_097.jpeg,0.58220506
TEST_439.mp4,0.396429
TEST_202.png,0.5917032
TEST_235.mp4,0.5309791
TEST_334.mp4,0.30147725
TEST_230.png,0.37771168
TEST_283.mp4,0.19906649
TEST_108.mp4,0.5379182
TEST_171.mp4,0.5250322
TEST_051.mp4,0.28723168
TEST_023.mp4,0.61832935
TEST_493.mp4,0.14420925
TEST_197.jpg,0.47696552
TEST_417.jpg,0.21679145
TEST_168.png,0.23742782
TEST_297.mp4,0.3246662
TEST_063.png,0.6465952
TEST_121.mp4,0.3274982
TEST_244.mp4,0.3239711
TEST_026.png,0.33940473
TEST_139.jpg,0.26043892
TEST_479.mp4,0.37863436
TEST_432.mp4,0.36813298
TEST_089.jpg,0.77971435
TEST_131.jfif,0.19717771
TEST_136.mp4,0.11185007
TEST_255.mp4,0.19285151
TEST_495.jpg,0.35631636
TEST_420.png,0.5966915
TEST_305.mp4,0.27246478
TEST_047.jpg,0.47520944
TEST_252.png,0.52837616
TEST_185.mp4,0.25481382
TEST_392.mp4,0.11773895
TEST_307.jpg,0.23593663
TEST_082.png,0.38410783
TEST_003.mp4,0.38863575
TEST_103.mov,0.2024539
TEST_311.mp4,0.5293995
TEST_210.jpg,0.5754049
TEST_460.mp4,0.4710703
TEST_087.mp4,0.5530464
TEST_467.mp4,0.4132351
TEST_273.mp4,0.24166584
TEST_386.mp4,0.4602778
TEST_069.mp4,0.27302003
TEST_336.mp4,0.6415926
TEST_138.png,0.2307463
TEST_365.jpg,0.44727445
TEST_052.mp4,0.28177932
TEST_113.jpg,0.5132412
TEST_231.jpg,0.51023746
TEST_135.jpg,0.48523003
