filename,prob
TEST_405.png,0.047292523
TEST_406.mp4,0.018036995
TEST_407.mp4,0.010301166
TEST_408.jpg,0.08293541
TEST_409.mp4,0.14240716
TEST_410.mp4,0.008865257
TEST_411.jpg,0.011164267
TEST_412.mp4,0.04534328
TEST_413.mp4,0.023639433
TEST_414.mp4,0.094302036
TEST_415.mp4,0.013190936
TEST_416.jpg,0.031183304
TEST_417.jpg,0.010951858
TEST_418.jpg,0.01028716
TEST_419.mp4,0.018426435
TEST_420.png,0.018249989
TEST_421.mp4,0.59991735
TEST_422.png,0.04289326
TEST_423.jpg,0.034689583
TEST_424.mp4,0.021368982
TEST_425.jfif,0.0297148
TEST_426.mp4,0.036482323
TEST_427.jpg,0.053360473
TEST_428.jpg,0.060575504
TEST_429.mp4,0.024367599
TEST_430.mp4,0.27791265
TEST_431.jpeg,0.021865623
TEST_432.mp4,0.018668666
TEST_433.png,0.070843816
TEST_434.jpeg,0.009112362
TEST_435.mp4,0.0513146
TEST_436.jpg,0.19706717
TEST_437.jpg,0.016467202
TEST_438.jpeg,0.010454026
TEST_439.mp4,0.01894585
TEST_440.jpg,0.76895624
TEST_441.mp4,0.019263877
TEST_442.jpg,0.019447092
TEST_443.mp4,0.34445095
TEST_444.mp4,0.021747725
TEST_445.png,0.051039178
TEST_446.mp4,0.013717719
TEST_447.mp4,0.20195243
TEST_448.png,0.013136859
TEST_449.mp4,0.017431635
TEST_450.jpg,0.010494046
TEST_451.jpeg,0.80712956
TEST_452.mp4,0.04284592
TEST_453.png,0.025021454
TEST_454.png,0.031142084
TEST_455.mp4,0.009357194
TEST_456.mp4,0.047791272
TEST_457.mp4,0.012405067
TEST_458.png,0.022431176
TEST_459.mp4,0.011120932
TEST_460.mp4,0.009736665
TEST_461.png,0.0069280304
TEST_462.jfif,0.025367415
TEST_463.mp4,0.06693321
TEST_464.jpg,0.057714533
TEST_465.jpg,0.02731606
TEST_466.jfif,0.018075047
TEST_467.mp4,0.023841958
TEST_468.png,0.00977399
TEST_469.mp4,0.07295173
TEST_470.jpg,0.25106782
TEST_471.mp4,0.04473003
TEST_472.mp4,0.04059691
TEST_473.mp4,0.0127695715
TEST_474.mp4,0.52420306
TEST_475.mp4,0.029369403
TEST_476.mov,0.0134668
TEST_477.jpg,0.105374694
TEST_478.mp4,0.08671517
TEST_479.mp4,0.07907865
TEST_480.mp4,0.0133467745
TEST_481.mp4,0.009009472
TEST_482.mp4,0.01301399
TEST_483.jpg,0.016386708
TEST_484.mp4,0.5056633
TEST_485.png,0.01740871
TEST_486.png,0.026512612
TEST_487.mp4,0.012560365
TEST_488.mp4,0.022996508
TEST_489.png,0.013870254
TEST_490.png,0.009338953
TEST_491.png,0.40942454
TEST_492.jfif,0.019461025
TEST_493.mp4,0.35271457
TEST_494.jpeg,0.014728158
TEST_495.jpg,0.055226702
TEST_496.jpg,0.01352144
TEST_497.mp4,0.6581298
TEST_498.mp4,0.012116494
TEST_499.jfif,0.016762031
