path,label
TEST_142.png,0.15509844
TEST_261.jpg,0.22808295
TEST_447.mp4,0.32294858
TEST_145.jpg,0.29539305
TEST_166.jpeg,0.14278251
TEST_290.mp4,0.23871754
TEST_107.jpeg,0.20989911
TEST_008.jpg,0.22976229
TEST_361.mp4,0.16504857
TEST_259.mp4,0.26085442
TEST_310.mp4,0.25661168
TEST_027.png,0.31668183
TEST_005.mp4,0.15879606
TEST_058.mp4,0.315403
TEST_199.mp4,0.19568986
TEST_033.mp4,0.28793868
TEST_053.mp4,0.26531175
TEST_187.jpg,0.24282739
TEST_083.mp4,0.31802857
TEST_013.jfif,0.24389328
TEST_189.mp4,0.27924064
TEST_498.mp4,0.19009452
TEST_329.mp4,0.18126884
TEST_470.jpg,0.17618617
TEST_335.mp4,0.31872454
TEST_292.mp4,0.23060013
TEST_317.jpeg,0.1829118
TEST_225.mp4,0.16782317
TEST_281.mp4,0.2100685
TEST_064.png,0.3305886
TEST_010.png,0.18005453
TEST_079.png,0.16681564
TEST_395.mp4,0.37768975
TEST_076.jpg,0.27856565
TEST_331.jpg,0.2179665
TEST_488.mp4,0.22994457
TEST_182.mp4,0.2941926
TEST_499.jfif,0.37738526
TEST_116.jpg,0.28900468
TEST_492.jfif,0.30817223
TEST_028.jpeg,0.1992755
TEST_020.png,0.19500469
TEST_465.jpg,0.18904108
TEST_314.jpg,0.19826369
TEST_177.mp4,0.17404032
TEST_275.mp4,0.40316525
TEST_263.png,0.26900056
TEST_473.mp4,0.28357428
TEST_379.mp4,0.24686725
TEST_390.mp4,0.18138333
TEST_241.mp4,0.22368078
TEST_149.mp4,0.28999937
TEST_017.jpeg,0.2171894
TEST_282.mp4,0.19276187
TEST_369.mp4,0.19661583
TEST_346.png,0.25132877
TEST_357.mp4,0.16801801
TEST_260.jpg,0.30091166
TEST_454.png,0.27777213
TEST_061.jpg,0.17002706
TEST_091.png,0.25467873
TEST_164.mp4,0.23345523
TEST_222.jpeg,0.21152931
TEST_461.png,0.1270684
TEST_342.png,0.3066869
TEST_157.mp4,0.20535283
TEST_308.jpg,0.14661987
TEST_438.jpeg,0.18064643
TEST_433.png,0.26455066
TEST_141.mp4,0.2051387
TEST_428.jpg,0.23423
TEST_178.mp4,0.29394534
TEST_453.png,0.3064292
TEST_032.mp4,0.3691855
TEST_494.jpeg,0.16079798
TEST_165.png,0.25299454
TEST_286.jpg,0.358051
TEST_233.png,0.15060534
TEST_054.mp4,0.23914437
TEST_221.jpg,0.35096517
TEST_407.mp4,0.31421927
TEST_425.jfif,0.29161322
TEST_358.mp4,0.2830821
TEST_176.mp4,0.1861883
TEST_050.jpg,0.16771793
TEST_278.jpg,0.4447114
TEST_338.mp4,0.19057404
TEST_487.mp4,0.1632206
TEST_370.png,0.18390897
TEST_133.jpg,0.2329482
TEST_212.mp4,0.18068627
TEST_025.png,0.34604692
TEST_436.jpg,0.3045633
TEST_396.mp4,0.2025061
TEST_120.mp4,0.30930004
TEST_410.mp4,0.2059515
TEST_466.jfif,0.3346127
TEST_154.png,0.26702493
TEST_151.jpg,0.28353015
TEST_269.jpg,0.2387505
TEST_065.jpg,0.21076778
TEST_243.png,0.12582044
TEST_426.mp4,0.26119047
TEST_285.mp4,0.15722965
TEST_234.mp4,0.18326813
TEST_014.mp4,0.26347706
TEST_181.mp4,0.44219795
TEST_445.png,0.18923971
TEST_315.jpg,0.16465537
TEST_376.mp4,0.28843436
TEST_043.mp4,0.3716426
TEST_080.mp4,0.27653113
TEST_211.jpg,0.22274749
TEST_388.mp4,0.32633364
TEST_444.mp4,0.22798517
TEST_480.mp4,0.3020486
TEST_298.png,0.30083483
TEST_188.mp4,0.33506143
TEST_072.jpg,0.23069258
TEST_347.mp4,0.23445755
TEST_186.mp4,0.3906506
TEST_219.jpg,0.14123052
TEST_294.jpeg,0.14537278
TEST_049.jpg,0.16005363
TEST_413.mp4,0.16040392
TEST_469.mp4,0.4840766
TEST_343.mp4,0.12663761
TEST_011.mp4,0.35469103
TEST_126.mp4,0.19023508
TEST_382.png,0.13380907
TEST_490.png,0.21596003
TEST_132.png,0.3622011
TEST_240.mp4,0.32986942
TEST_042.png,0.30204034
TEST_022.jpg,0.3149935
TEST_140.jfif,0.24732389
TEST_175.mp4,0.31602207
TEST_359.mp4,0.3521243
TEST_391.png,0.18204913
TEST_253.mp4,0.32522628
TEST_093.mp4,0.28359938
TEST_224.mp4,0.29213485
TEST_232.mp4,0.24211435
TEST_109.mp4,0.18416198
TEST_229.png,0.2255273
TEST_474.mp4,0.39298612
TEST_174.jfif,0.34501868
TEST_264.mp4,0.26148155
TEST_451.jpeg,0.2118029
TEST_352.png,0.10817152
TEST_377.mp4,0.19491032
TEST_196.mp4,0.19215772
TEST_124.png,0.24032308
TEST_330.mp4,0.19767255
TEST_067.jfif,0.3082171
TEST_429.mp4,0.2570632
TEST_250.png,0.18716952
TEST_078.png,0.15842079
TEST_037.png,0.22308353
TEST_206.jpg,0.15683767
TEST_019.mp4,0.32072523
TEST_257.mp4,0.15961501
TEST_472.mp4,0.16669072
TEST_071.mp4,0.26664934
TEST_081.jpg,0.41933832
TEST_313.mp4,0.37212142
TEST_262.mp4,0.24590269
TEST_098.mp4,0.23290555
TEST_150.png,0.09626911
TEST_408.jpg,0.42887232
TEST_172.png,0.36084908
TEST_482.mp4,0.17196718
TEST_029.mp4,0.39791143
TEST_435.mp4,0.32778022
TEST_411.jpg,0.22534734
TEST_443.mp4,0.19484466
TEST_118.jpg,0.13825807
TEST_306.jpg,0.45107788
TEST_333.jpeg,0.27235153
TEST_012.mp4,0.19005427
TEST_070.mp4,0.1865846
TEST_015.mp4,0.19078574
TEST_318.mp4,0.20716757
TEST_367.mp4,0.15906976
TEST_034.png,0.14476402
TEST_406.mp4,0.32200432
TEST_320.mp4,0.2897914
TEST_471.mp4,0.23144577
TEST_387.jpg,0.15223864
TEST_100.jpg,0.26105583
TEST_419.mp4,0.10182952
TEST_095.mp4,0.22995716
TEST_194.jfif,0.28116873
TEST_039.jpeg,0.23161004
TEST_144.jpg,0.24748117
TEST_220.mp4,0.2601122
TEST_248.mp4,0.323022
TEST_455.mp4,0.24896523
TEST_038.mp4,0.19910125
TEST_191.mp4,0.19057263
TEST_148.jpg,0.1966857
TEST_056.mp4,0.28792796
TEST_442.jpg,0.22365637
TEST_147.mp4,0.21273287
TEST_341.jpg,0.44621697
TEST_398.png,0.3108828
TEST_293.mp4,0.25199917
TEST_385.png,0.22209956
TEST_324.jfif,0.2840121
TEST_128.jpg,0.24476513
TEST_276.mp4,0.1707454
TEST_327.jpg,0.16876903
TEST_046.png,0.20064165
TEST_491.png,0.28276977
TEST_412.mp4,0.25842798
TEST_319.mp4,0.17201068
TEST_364.jpeg,0.17704302
TEST_205.mp4,0.5202593
TEST_449.mp4,0.17640813
TEST_158.mp4,0.1467916
TEST_105.png,0.25961334
TEST_481.mp4,0.25521702
TEST_249.mp4,0.23393904
TEST_073.jpg,0.29662547
TEST_456.mp4,0.16032924
TEST_325.png,0.15384611
TEST_155.mp4,0.25608924
TEST_452.mp4,0.24568687
TEST_130.png,0.19209762
TEST_167.png,0.1488215
TEST_110.mp4,0.32584932
TEST_279.jpg,0.23288296
TEST_289.mp4,0.17003222
TEST_242.mp4,0.14572361
TEST_389.png,0.16659519
TEST_355.png,0.26991877
TEST_496.jpg,0.14118329
TEST_378.jpg,0.25497115
TEST_476.mov,0.30053866
TEST_374.jpg,0.37511492
TEST_180.mp4,0.18842995
TEST_085.jpg,0.47224316
TEST_084.mp4,0.2144091
TEST_122.mp4,0.32043716
TEST_055.jpeg,0.23512547
TEST_094.mp4,0.25389838
TEST_002.mp4,0.1921661
TEST_462.jfif,0.3294853
TEST_393.mp4,0.35453212
TEST_030.png,0.21719888
TEST_277.mp4,0.39434016
TEST_321.png,0.31734756
TEST_415.mp4,0.21752124
TEST_214.jpg,0.27952975
TEST_312.mp4,0.1730978
TEST_345.jpeg,0.16656709
TEST_353.jpg,0.34939143
TEST_137.jpeg,0.18802029
TEST_322.jpg,0.19413939
TEST_459.mp4,0.31754485
TEST_237.mp4,0.2316103
TEST_368.mp4,0.19257651
TEST_394.jpg,0.100102246
TEST_160.jfif,0.30559275
TEST_349.jpg,0.32372496
TEST_256.mp4,0.24353626
TEST_304.mp4,0.24296737
TEST_446.mp4,0.21478397
TEST_272.jpg,0.19604526
TEST_117.jpg,0.14657508
TEST_031.mp4,0.15372811
TEST_218.mp4,0.22119853
TEST_299.png,0.17464451
TEST_215.mp4,0.2571099
TEST_068.jpg,0.19296128
TEST_301.jpg,0.28528592
TEST_090.mp4,0.35711795
TEST_016.png,0.1403023
TEST_045.png,0.2247588
TEST_163.jpeg,0.19403006
TEST_414.mp4,0.19677718
TEST_062.mp4,0.23829786
TEST_000.mp4,0.29929987
TEST_195.jpg,0.16249734
TEST_458.png,0.257527
TEST_112.mp4,0.33689407
TEST_040.mp4,0.41302234
TEST_380.png,0.19202523
TEST_254.mp4,0.22142586
TEST_422.png,0.2754005
TEST_326.jfif,0.15171628
TEST_362.mp4,0.2365688
TEST_373.jpg,0.42556596
TEST_309.jpg,0.24026152
TEST_434.jpeg,0.19878538
TEST_270.mp4,0.25419962
TEST_217.mp4,0.28112313
TEST_009.png,0.17800288
TEST_468.png,0.116489366
TEST_427.jpg,0.3223361
TEST_161.mp4,0.31616518
TEST_153.jpg,0.33825877
TEST_366.jpg,0.23231378
TEST_102.png,0.23104474
TEST_092.mp4,0.25592718
TEST_409.mp4,0.22780125
TEST_265.jpg,0.27087095
TEST_463.mp4,0.24552783
TEST_303.mp4,0.3260379
TEST_101.mp4,0.24879466
TEST_375.mp4,0.19934651
TEST_059.jpg,0.17834228
TEST_371.mp4,0.2121852
TEST_156.png,0.17566876
TEST_007.jpg,0.20790717
TEST_416.jpg,0.47542694
TEST_114.png,0.18338153
TEST_106.mp4,0.23485668
TEST_340.jpg,0.24786417
TEST_024.jpeg,0.2118521
TEST_086.mp4,0.16093634
TEST_344.mp4,0.23295864
TEST_018.mp4,0.2504595
TEST_123.mp4,0.1841165
TEST_066.png,0.23270927
TEST_296.mp4,0.34026358
TEST_044.jpg,0.18312664
TEST_173.png,0.23619822
TEST_484.mp4,0.36996767
TEST_077.jpeg,0.23202331
TEST_477.jpg,0.20444292
TEST_332.jpg,0.28033543
TEST_441.mp4,0.120597266
TEST_060.png,0.20571786
TEST_035.mov,0.19211093
TEST_316.mp4,0.18892227
TEST_400.mp4,0.20834692
TEST_170.jfif,0.39078617
TEST_236.mp4,0.23784442
TEST_258.mp4,0.26166373
TEST_288.mp4,0.14113545
TEST_267.png,0.19249262
TEST_216.mp4,0.20545453
TEST_397.mp4,0.2541652
TEST_280.mp4,0.33454937
TEST_247.png,0.27008042
TEST_001.jpg,0.27189562
TEST_302.mp4,0.22864683
TEST_184.png,0.17212859
TEST_405.png,0.14686614
TEST_351.mp4,0.2066681
TEST_266.mp4,0.1687599
TEST_152.jpg,0.29462036
TEST_239.mp4,0.26558793
TEST_245.jpg,0.21032456
TEST_119.jfif,0.34303606
TEST_478.mp4,0.23459588
TEST_348.mp4,0.31929624
TEST_381.png,0.11888353
TEST_190.png,0.24257524
TEST_041.jpg,0.39389122
TEST_223.mp4,0.18117148
TEST_097.jpeg,0.19786349
TEST_439.mp4,0.2827919
TEST_202.png,0.21241263
TEST_235.mp4,0.13603468
TEST_334.mp4,0.1969923
TEST_230.png,0.2107278
TEST_283.mp4,0.253393
TEST_108.mp4,0.31040388
TEST_171.mp4,0.35020244
TEST_051.mp4,0.22034205
TEST_023.mp4,0.28078505
TEST_493.mp4,0.21773785
TEST_197.jpg,0.21173678
TEST_417.jpg,0.17643611
TEST_168.png,0.24065296
TEST_297.mp4,0.27037036
TEST_063.png,0.23031335
TEST_121.mp4,0.3200082
TEST_244.mp4,0.17476077
TEST_026.png,0.28735107
TEST_139.jpg,0.22952244
TEST_479.mp4,0.24374111
TEST_432.mp4,0.21528985
TEST_089.jpg,0.3856039
TEST_131.jfif,0.22895332
TEST_136.mp4,0.39708656
TEST_255.mp4,0.17229298
TEST_495.jpg,0.15147285
TEST_420.png,0.17567012
TEST_305.mp4,0.32819906
TEST_047.jpg,0.12501554
TEST_252.png,0.30857638
TEST_185.mp4,0.31358275
TEST_392.mp4,0.31387657
TEST_307.jpg,0.21063767
TEST_082.png,0.26354313
TEST_003.mp4,0.27745232
TEST_103.mov,0.1946818
TEST_311.mp4,0.24455442
TEST_210.jpg,0.21042274
TEST_460.mp4,0.24209267
TEST_087.mp4,0.20084025
TEST_467.mp4,0.19211009
TEST_273.mp4,0.16229825
TEST_386.mp4,0.33296344
TEST_069.mp4,0.17393027
TEST_336.mp4,0.24970177
TEST_138.png,0.27754304
TEST_365.jpg,0.18480337
TEST_052.mp4,0.27299088
TEST_113.jpg,0.16024934
TEST_231.jpg,0.2180596
TEST_135.jpg,0.22609343
