path,label
TEST_147.mp4,0.21042719092184362
TEST_341.jpg,0.4237467479364933
TEST_398.png,0.26070960832370405
TEST_293.mp4,0.25040368249418854
TEST_385.png,0.18529932684759065
TEST_324.jfif,0.2529721469747291
TEST_128.jpg,0.23816847295899188
TEST_276.mp4,0.1683276006836318
TEST_327.jpg,0.15789102393979948
TEST_046.png,0.13160372015559113
TEST_491.png,0.15852222340141509
TEST_412.mp4,0.25575908630499605
TEST_319.mp4,0.17109223911854315
TEST_364.jpeg,0.17223121230816132
TEST_205.mp4,0.47437779326374674
TEST_449.mp4,0.2463684144986173
TEST_158.mp4,0.14499916028270643
TEST_105.png,0.2101397453274851
TEST_481.mp4,0.25397206776166675
TEST_249.mp4,0.2332951322165792
TEST_073.jpg,0.299354835025974
TEST_456.mp4,0.1568297587913273
TEST_325.png,0.24733621281638268
TEST_155.mp4,0.25669164485802626
TEST_452.mp4,0.24299525973435718
TEST_130.png,0.1695891928810695
TEST_167.png,0.1520490146712677
TEST_110.mp4,0.3241235793477613
TEST_279.jpg,0.2292690656836689
TEST_289.mp4,0.16835070730670193
TEST_242.mp4,0.14460718756647603
TEST_389.png,0.1598722456435493
TEST_355.png,0.15576857156757412
TEST_496.jpg,0.14120863541677398
TEST_378.jpg,0.3048144621871781
TEST_476.mov,0.2992952799189207
TEST_374.jpg,0.34189950700833
TEST_180.mp4,0.19343592288396946
TEST_085.jpg,0.3382487131714454
TEST_084.mp4,0.2043744859335836
TEST_122.mp4,0.3161901918790091
TEST_055.jpeg,0.22682786537892866
TEST_094.mp4,0.25028421967943504
TEST_002.mp4,0.1887983956630471
TEST_462.jfif,0.223467561324586
TEST_393.mp4,0.35365898799982226
TEST_030.png,0.22080511481086418
TEST_277.mp4,0.36838333682455326
TEST_321.png,0.0888738360998766
TEST_415.mp4,0.21610002655457347
TEST_214.jpg,0.2854885601508501
TEST_312.mp4,0.17073904457057032
TEST_345.jpeg,0.2266493761325568
TEST_353.jpg,0.287018768599439
TEST_137.jpeg,0.1913776954283666
TEST_322.jpg,0.22377464783923198
TEST_459.mp4,0.31640331181006315
TEST_237.mp4,0.23040303050861052
TEST_368.mp4,0.19109116811842602
TEST_394.jpg,0.1236183395057464
TEST_160.jfif,0.1758670531380224
TEST_349.jpg,0.29875379407269564
TEST_256.mp4,0.2413046443635027
TEST_304.mp4,0.2416102124702387
TEST_446.mp4,0.2121333075730249
TEST_272.jpg,0.19592889819330586
TEST_117.jpg,0.13868059835051483
TEST_031.mp4,0.15309274572561285
TEST_218.mp4,0.21516990778118858
TEST_299.png,0.2318486806698869
TEST_215.mp4,0.25614362741119545
TEST_068.jpg,0.2734287104891881
TEST_301.jpg,0.21526712205484827
TEST_090.mp4,0.35504006714291125
TEST_016.png,0.254189489438568
TEST_045.png,0.1914981005897568
TEST_163.jpeg,0.18942255148225726
TEST_414.mp4,0.19470650238231255
TEST_062.mp4,0.23566011823616972
TEST_000.mp4,0.29180564230783307
TEST_195.jpg,0.16515829870143167
TEST_458.png,0.11398588612412375
TEST_112.mp4,0.31155780835487856
TEST_040.mp4,0.41240086234105183
TEST_380.png,0.18884147533483164
TEST_254.mp4,0.2182638757420252
TEST_422.png,0.08151134795150437
TEST_326.jfif,0.2402102242647202
TEST_362.mp4,0.23337080868530508
TEST_373.jpg,0.46397591570940777
TEST_309.jpg,0.2574175878467444
TEST_434.jpeg,0.18116807533281282
TEST_270.mp4,0.25155369931363925
TEST_217.mp4,0.27939665620948034
TEST_009.png,0.19993151149851773
TEST_468.png,0.19382227720695078
TEST_427.jpg,0.30065152211542406
TEST_161.mp4,0.3138096384949033
TEST_153.jpg,0.34853109030970986
TEST_366.jpg,0.224054820542105
TEST_102.png,0.11902062602241353
TEST_092.mp4,0.24327909020446897
TEST_409.mp4,0.22334322383492672
TEST_265.jpg,0.2550640283500694
TEST_463.mp4,0.23974897346690244
TEST_303.mp4,0.32549137564693903
TEST_101.mp4,0.2457256128121914
TEST_375.mp4,0.19717237511558475
TEST_059.jpg,0.15916495230786115
TEST_371.mp4,0.20914254679262712
TEST_156.png,0.18860569607275318
TEST_007.jpg,0.19404043872351925
TEST_416.jpg,0.5089781596360912
TEST_114.png,0.1464225769064276
TEST_106.mp4,0.23259389105424108
TEST_340.jpg,0.21912933592166542
TEST_024.jpeg,0.22075958108194882
TEST_086.mp4,0.16029534397560202
TEST_344.mp4,0.23109179155774992
TEST_018.mp4,0.2468363220687457
TEST_123.mp4,0.1819103960631788
TEST_066.png,0.6308678139310981
TEST_296.mp4,0.3352892319523307
TEST_044.jpg,0.1685109389179666
TEST_173.png,0.168290305656279
TEST_484.mp4,0.36713500997884485
TEST_077.jpeg,0.22314545464798935
TEST_477.jpg,0.20526061363679296
TEST_332.jpg,0.257948499892806
TEST_441.mp4,0.11798063963825044
TEST_060.png,0.24001735507570443
TEST_035.mov,0.18961606749951243
TEST_316.mp4,0.18703977013880788
TEST_400.mp4,0.2057349084467532
TEST_170.jfif,0.2678444668263485
TEST_236.mp4,0.2366662429101902
TEST_258.mp4,0.25546020311085826
TEST_288.mp4,0.1378476786411268
TEST_267.png,0.1840099647730252
TEST_216.mp4,0.2027011620932612
TEST_397.mp4,0.24913292404604123
TEST_280.mp4,0.33203481822252967
TEST_247.png,0.17270312434118987
TEST_001.jpg,0.27133668332866256
TEST_302.mp4,0.22192550817072718
TEST_184.png,0.18699439048571595
TEST_405.png,0.17378250437822276
TEST_351.mp4,0.2051010719495126
TEST_266.mp4,0.1673861808578363
TEST_152.jpg,0.31658206723522514
TEST_239.mp4,0.2588094026033327
TEST_245.jpg,0.20447504641915018
TEST_119.jfif,0.22370013852509732
TEST_478.mp4,0.22814460730586406
TEST_348.mp4,0.3136809579843069
TEST_381.png,0.18065842423173187
TEST_190.png,0.5262417712460832
TEST_041.jpg,0.4235577585784679
TEST_223.mp4,0.17828937916095294
TEST_097.jpeg,0.17657811036384494
TEST_439.mp4,0.28028201249817486
TEST_202.png,0.178443813843071
TEST_235.mp4,0.13480789756319442
TEST_334.mp4,0.19633410778420018
TEST_230.png,0.217212866852881
TEST_283.mp4,0.24958371513482228
TEST_108.mp4,0.31076752162044996
TEST_171.mp4,0.3479870998568038
TEST_051.mp4,0.21763620008376883
TEST_023.mp4,0.279783361714322
TEST_493.mp4,0.2069354567036456
TEST_197.jpg,0.20474520466470864
TEST_417.jpg,0.16630951438762487
TEST_168.png,0.131650001101712
TEST_297.mp4,0.2688005430479721
TEST_063.png,0.241212776403394
TEST_121.mp4,0.3182758439617417
TEST_244.mp4,0.17283660435384812
TEST_026.png,0.2772599893453681
TEST_139.jpg,0.19803619370860912
TEST_479.mp4,0.2403793064121146
TEST_432.mp4,0.21210918087540936
TEST_089.jpg,0.3567737267529088
TEST_131.jfif,0.3396361751252267
TEST_136.mp4,0.3952584113780184
TEST_255.mp4,0.17033834117750737
TEST_495.jpg,0.16150385929281838
TEST_420.png,0.12745296509044646
TEST_305.mp4,0.31775153070667167
TEST_047.jpg,0.13220665535668277
TEST_252.png,0.5106417844845483
TEST_185.mp4,0.3119954755752548
TEST_392.mp4,0.309346324248892
TEST_307.jpg,0.15211143585471618
TEST_082.png,0.2100150910492638
TEST_003.mp4,0.27456673772764506
TEST_103.mov,0.1937511871827866
TEST_311.mp4,0.2427142958659157
TEST_210.jpg,0.2501067527804769
TEST_460.mp4,0.23954187652665468
TEST_087.mp4,0.19840920839612208
TEST_467.mp4,0.19088684680151627
TEST_273.mp4,0.1605844021593476
TEST_386.mp4,0.3322073897876522
TEST_069.mp4,0.17228407313450492
TEST_336.mp4,0.2470509473546319
TEST_138.png,0.20518943913570337
TEST_365.jpg,0.2013447645730713
TEST_052.mp4,0.27140572020188947
TEST_113.jpg,0.16830166396309412
TEST_231.jpg,0.19431528608419793
TEST_135.jpg,0.20995078577672005
