filename,prob
TEST_390.mp4,0.5038691
TEST_391.png,0.48352927
TEST_392.mp4,0.5056336
TEST_393.mp4,0.4930138
TEST_394.jpg,0.50764966
TEST_395.mp4,0.50047547
TEST_396.mp4,0.48699987
TEST_397.mp4,0.48397148
TEST_398.png,0.47045758
TEST_399.mp4,0.49701822
TEST_400.mp4,0.47473794
TEST_401.mp4,0.48665464
TEST_402.png,0.49837646
TEST_403.jpg,0.49587163
TEST_404.png,0.49958864
TEST_405.png,0.47009328
TEST_406.mp4,0.50092655
TEST_407.mp4,0.49529457
TEST_408.jpg,0.49633726
TEST_409.mp4,0.4913353
TEST_410.mp4,0.49230492
TEST_411.jpg,0.5047897
TEST_412.mp4,0.49610925
TEST_413.mp4,0.47581625
TEST_414.mp4,0.50439066
TEST_415.mp4,0.49435166
TEST_416.jpg,0.5079164
TEST_417.jpg,0.4743474
TEST_418.jpg,0.49280468
TEST_419.mp4,0.49674156
TEST_420.png,0.49181852
TEST_421.mp4,0.49159232
TEST_422.png,0.49985936
TEST_423.jpg,0.5066238
TEST_424.mp4,0.47735727
TEST_425.jfif,0.50674987
TEST_426.mp4,0.49288285
TEST_427.jpg,0.50850433
TEST_428.jpg,0.5013946
TEST_429.mp4,0.46572226
TEST_430.mp4,0.503825
TEST_431.jpeg,0.5063096
TEST_432.mp4,0.49339134
TEST_433.png,0.48285493
TEST_434.jpeg,0.49608254
TEST_435.mp4,0.49554765
TEST_436.jpg,0.50316906
TEST_437.jpg,0.48840165
TEST_438.jpeg,0.507117
TEST_439.mp4,0.50156486
TEST_440.jpg,0.4817587
TEST_441.mp4,0.49192962
TEST_442.jpg,0.489375
TEST_443.mp4,0.4829071
TEST_444.mp4,0.5044177
TEST_445.png,0.4825725
TEST_446.mp4,0.49044153
TEST_447.mp4,0.48970217
TEST_448.png,0.49589387
TEST_449.mp4,0.4907282
TEST_450.jpg,0.49010456
TEST_451.jpeg,0.48100644
TEST_452.mp4,0.49860725
TEST_453.png,0.49853322
TEST_454.png,0.49969643
TEST_455.mp4,0.4942926
TEST_456.mp4,0.47169003
TEST_457.mp4,0.50648814
TEST_458.png,0.49979642
TEST_459.mp4,0.49342838
TEST_460.mp4,0.5059375
TEST_461.png,0.5038591
TEST_462.jfif,0.50655293
TEST_463.mp4,0.5072714
TEST_464.jpg,0.49967626
TEST_465.jpg,0.5028698
TEST_466.jfif,0.49988714
TEST_467.mp4,0.49451044
TEST_468.png,0.48978084
TEST_469.mp4,0.4962853
TEST_470.jpg,0.48967677
TEST_471.mp4,0.49485806
TEST_472.mp4,0.48630694
TEST_473.mp4,0.5071217
TEST_474.mp4,0.4925375
TEST_475.mp4,0.48354062
TEST_476.mov,0.49066007
TEST_477.jpg,0.5084937
TEST_478.mp4,0.5045754
TEST_479.mp4,0.49124566
TEST_480.mp4,0.49701774
TEST_481.mp4,0.4936145
TEST_482.mp4,0.4804494
TEST_483.jpg,0.49682248
TEST_484.mp4,0.48907235
TEST_485.png,0.5103714
TEST_486.png,0.48416606
TEST_487.mp4,0.49537086
TEST_488.mp4,0.4937146
TEST_489.png,0.48153526
TEST_490.png,0.5083554
TEST_491.png,0.5004913
TEST_492.jfif,0.49118564
TEST_493.mp4,0.49033248
TEST_494.jpeg,0.49869686
TEST_495.jpg,0.48962158
TEST_496.jpg,0.5013679
TEST_497.mp4,0.4938469
TEST_498.mp4,0.48808253
TEST_499.jfif,0.49481022
