path,label
TEST_453.png,0.27162492
TEST_032.mp4,0.31780797
TEST_494.jpeg,0.19224572
TEST_165.png,0.3066679
TEST_286.jpg,0.3233406
TEST_233.png,0.32236946
TEST_054.mp4,0.22182985
TEST_221.jpg,0.37256157
TEST_407.mp4,0.2740905
TEST_425.jfif,0.35537124
TEST_358.mp4,0.22784504
TEST_176.mp4,0.15920044
TEST_050.jpg,0.2553252
TEST_278.jpg,0.42079753
TEST_338.mp4,0.2140233
TEST_487.mp4,0.17376913
TEST_370.png,0.1496398
TEST_133.jpg,0.29136872
TEST_212.mp4,0.20994477
TEST_025.png,0.27523583
TEST_436.jpg,0.42371523
TEST_396.mp4,0.21955393
TEST_120.mp4,0.31693426
TEST_410.mp4,0.231942
TEST_466.jfif,0.3502082
TEST_154.png,0.36232907
TEST_151.jpg,0.24015807
TEST_269.jpg,0.26136836
TEST_065.jpg,0.24343213
TEST_243.png,0.21735519
TEST_426.mp4,0.2579636
TEST_285.mp4,0.25965118
TEST_234.mp4,0.27671176
TEST_014.mp4,0.2528866
TEST_181.mp4,0.30934805
TEST_445.png,0.23948668
TEST_315.jpg,0.23286997
TEST_376.mp4,0.27770108
TEST_043.mp4,0.33453256
TEST_080.mp4,0.28129038
TEST_211.jpg,0.25308055
TEST_388.mp4,0.31373465
TEST_444.mp4,0.27137333
TEST_480.mp4,0.22643271
TEST_298.png,0.43792227
TEST_188.mp4,0.26192266
TEST_072.jpg,0.25628787
TEST_347.mp4,0.32083198
TEST_186.mp4,0.4179822
TEST_219.jpg,0.23367265
TEST_294.jpeg,0.19504343
TEST_049.jpg,0.24387626
TEST_413.mp4,0.18293288
TEST_469.mp4,0.40157917
TEST_343.mp4,0.17428605
TEST_011.mp4,0.3261113
TEST_126.mp4,0.20758262
TEST_382.png,0.23735704
TEST_490.png,0.34506625
TEST_132.png,0.33304587
TEST_240.mp4,0.23862754
TEST_042.png,0.31249636
TEST_022.jpg,0.19591288
TEST_140.jfif,0.26134172
TEST_175.mp4,0.25724193
TEST_359.mp4,0.26604545
TEST_391.png,0.24615702
TEST_253.mp4,0.26307744
TEST_093.mp4,0.2914379
TEST_224.mp4,0.24260889
TEST_232.mp4,0.21216503
TEST_109.mp4,0.21237339
TEST_229.png,0.19058402
TEST_474.mp4,0.38107878
TEST_174.jfif,0.30948582
TEST_264.mp4,0.24199502
TEST_451.jpeg,0.2964984
TEST_352.png,0.2589646
TEST_377.mp4,0.2005931
TEST_196.mp4,0.23805772
TEST_124.png,0.19072874
TEST_330.mp4,0.20662078
TEST_067.jfif,0.3794139
TEST_429.mp4,0.23017626
TEST_250.png,0.25625336
TEST_078.png,0.3114673
TEST_037.png,0.22669786
TEST_206.jpg,0.2643511
TEST_019.mp4,0.24705043
TEST_257.mp4,0.20975104
TEST_472.mp4,0.20674728
TEST_071.mp4,0.2561908
TEST_081.jpg,0.3209081
TEST_313.mp4,0.2890601
TEST_262.mp4,0.22946851
TEST_098.mp4,0.24294451
TEST_150.png,0.16378465
TEST_408.jpg,0.5101533
TEST_172.png,0.36692297
TEST_482.mp4,0.23729843
TEST_029.mp4,0.29898906
TEST_435.mp4,0.36406118
TEST_411.jpg,0.18164319
TEST_443.mp4,0.15664369
TEST_118.jpg,0.16217901
TEST_306.jpg,0.2402899
TEST_333.jpeg,0.2175752
TEST_012.mp4,0.21375522
TEST_070.mp4,0.27483636
TEST_015.mp4,0.14914748
TEST_318.mp4,0.22199288
TEST_367.mp4,0.24027412
TEST_034.png,0.18808657
TEST_406.mp4,0.32721043
TEST_320.mp4,0.26150674
TEST_471.mp4,0.23053463
TEST_387.jpg,0.20598619
TEST_100.jpg,0.21062891
TEST_419.mp4,0.14858362
TEST_095.mp4,0.22667596
TEST_194.jfif,0.28710347
TEST_039.jpeg,0.28027803
TEST_144.jpg,0.20762676
TEST_220.mp4,0.2465402
TEST_248.mp4,0.31103915
TEST_455.mp4,0.20189908
TEST_038.mp4,0.23239273
TEST_191.mp4,0.23054864
TEST_148.jpg,0.2579517
TEST_056.mp4,0.28186446
TEST_442.jpg,0.19385853
TEST_147.mp4,0.22436556
TEST_341.jpg,0.3733795
TEST_398.png,0.43594247
TEST_293.mp4,0.21597931
TEST_385.png,0.24293078
TEST_324.jfif,0.30408704
TEST_128.jpg,0.30237076
TEST_276.mp4,0.19880122
TEST_327.jpg,0.16410875
TEST_046.png,0.21670017
TEST_491.png,0.29984766
TEST_412.mp4,0.33225507
TEST_319.mp4,0.2733483
TEST_364.jpeg,0.2090652
TEST_205.mp4,0.33077
TEST_449.mp4,0.18762958
TEST_158.mp4,0.16805944
TEST_105.png,0.28735375
TEST_481.mp4,0.27245104
TEST_249.mp4,0.22163738
TEST_073.jpg,0.28355202
TEST_456.mp4,0.2403165
TEST_325.png,0.34778097
TEST_155.mp4,0.23125069
TEST_452.mp4,0.23662274
TEST_130.png,0.24013041
TEST_167.png,0.27448475
TEST_110.mp4,0.29584268
TEST_279.jpg,0.18496595
TEST_289.mp4,0.20566481
TEST_242.mp4,0.19666265
TEST_389.png,0.27670047
TEST_355.png,0.41028225
TEST_496.jpg,0.16391638
TEST_378.jpg,0.32219237
TEST_476.mov,0.24168642
TEST_374.jpg,0.33894363
TEST_180.mp4,0.20961824
TEST_085.jpg,0.34134123
TEST_084.mp4,0.21333185
TEST_122.mp4,0.27326053
TEST_055.jpeg,0.3177081
TEST_094.mp4,0.2006854
TEST_002.mp4,0.20275976
TEST_462.jfif,0.38668644
TEST_393.mp4,0.32191172
TEST_030.png,0.3275945
TEST_277.mp4,0.3101024
TEST_321.png,0.3338624
TEST_415.mp4,0.2528266
TEST_214.jpg,0.42753476
TEST_312.mp4,0.16625851
TEST_345.jpeg,0.19641759
TEST_353.jpg,0.24680088
TEST_137.jpeg,0.21441567
TEST_322.jpg,0.22992769
TEST_459.mp4,0.28881484
TEST_237.mp4,0.24845567
TEST_368.mp4,0.23270096
TEST_394.jpg,0.13497135
TEST_160.jfif,0.29533774
TEST_349.jpg,0.21295944
TEST_256.mp4,0.22682156
TEST_304.mp4,0.18806985
TEST_446.mp4,0.20072745
TEST_272.jpg,0.18060404
TEST_117.jpg,0.18219177
TEST_031.mp4,0.19954959
TEST_218.mp4,0.23511729
TEST_299.png,0.2089558
TEST_215.mp4,0.23006137
TEST_068.jpg,0.26424122
TEST_301.jpg,0.3734946
TEST_090.mp4,0.27774975
TEST_016.png,0.34315652
TEST_045.png,0.31909356
TEST_163.jpeg,0.1821305
TEST_414.mp4,0.24198507
TEST_062.mp4,0.2041482
TEST_000.mp4,0.23314899
TEST_195.jpg,0.27317408
TEST_458.png,0.3648358
TEST_112.mp4,0.27939937
TEST_040.mp4,0.41842255
TEST_380.png,0.27042645
TEST_254.mp4,0.20705082
TEST_422.png,0.3677327
TEST_326.jfif,0.20384772
TEST_362.mp4,0.2365634
TEST_373.jpg,0.31126633
TEST_309.jpg,0.23872502
TEST_434.jpeg,0.24541403
TEST_270.mp4,0.24546918
TEST_217.mp4,0.23696285
TEST_009.png,0.27973917
TEST_468.png,0.20173576
TEST_427.jpg,0.20811486
TEST_161.mp4,0.33362776
TEST_153.jpg,0.26208723
TEST_366.jpg,0.42134735
TEST_102.png,0.2711227
TEST_092.mp4,0.22814235
TEST_409.mp4,0.21528934
TEST_265.jpg,0.22823958
TEST_463.mp4,0.21436888
TEST_303.mp4,0.3083898
TEST_101.mp4,0.23188248
TEST_375.mp4,0.20439212
TEST_059.jpg,0.15403178
TEST_371.mp4,0.26411623
TEST_156.png,0.22491927
TEST_007.jpg,0.14222403
TEST_416.jpg,0.28718457
TEST_114.png,0.21414618
TEST_106.mp4,0.20544149
TEST_340.jpg,0.22522154
TEST_024.jpeg,0.21508189
TEST_086.mp4,0.2063523
TEST_344.mp4,0.23785901
TEST_018.mp4,0.21113563
TEST_123.mp4,0.21418542
TEST_066.png,0.3221163
TEST_296.mp4,0.31731063
TEST_044.jpg,0.24808024
TEST_173.png,0.27014866
TEST_484.mp4,0.3056989
TEST_077.jpeg,0.20626506
TEST_477.jpg,0.23098743
TEST_332.jpg,0.32529053
TEST_441.mp4,0.16293825
TEST_060.png,0.31586215
TEST_035.mov,0.23037593
TEST_316.mp4,0.21411897
TEST_400.mp4,0.23814161
TEST_170.jfif,0.31360564
TEST_236.mp4,0.21811795
TEST_258.mp4,0.21943231
TEST_288.mp4,0.16451846
TEST_267.png,0.25340033
TEST_216.mp4,0.15769352
TEST_397.mp4,0.27570555
TEST_280.mp4,0.31570444
TEST_247.png,0.37267447
TEST_001.jpg,0.20198187
TEST_302.mp4,0.18753713
TEST_184.png,0.27689734
TEST_405.png,0.30558565
TEST_351.mp4,0.23577927
TEST_266.mp4,0.24835491
TEST_152.jpg,0.31396437
TEST_239.mp4,0.27156085
TEST_245.jpg,0.22167066
TEST_119.jfif,0.31478083
TEST_478.mp4,0.23235546
TEST_348.mp4,0.19128238
TEST_381.png,0.3031358
TEST_190.png,0.32809305
TEST_041.jpg,0.38730198
TEST_223.mp4,0.22902311
TEST_097.jpeg,0.25448534
TEST_439.mp4,0.28794855
TEST_202.png,0.25635138
TEST_235.mp4,0.16208245
TEST_334.mp4,0.24613008
TEST_230.png,0.2525222
TEST_283.mp4,0.20434488
TEST_108.mp4,0.28821808
TEST_171.mp4,0.2790745
TEST_051.mp4,0.20126314
TEST_023.mp4,0.26466784
TEST_493.mp4,0.17627174
TEST_197.jpg,0.20264891
TEST_417.jpg,0.22828366
TEST_168.png,0.4350991
TEST_297.mp4,0.20715517
TEST_063.png,0.24744824
TEST_121.mp4,0.29541332
TEST_244.mp4,0.15423492
TEST_026.png,0.3579969
TEST_139.jpg,0.24799472
TEST_479.mp4,0.24330327
TEST_432.mp4,0.19154595
TEST_089.jpg,0.3298525
TEST_131.jfif,0.39280465
TEST_136.mp4,0.34401762
TEST_255.mp4,0.20850754
TEST_495.jpg,0.15853213
TEST_420.png,0.22965558
TEST_305.mp4,0.2378299
TEST_047.jpg,0.2583906
TEST_252.png,0.31834567
TEST_185.mp4,0.22144127
TEST_392.mp4,0.23350133
TEST_307.jpg,0.29362547
TEST_082.png,0.34831598
TEST_003.mp4,0.26915142
TEST_103.mov,0.22100177
TEST_311.mp4,0.24855177
TEST_210.jpg,0.15983638
TEST_460.mp4,0.20305549
TEST_087.mp4,0.23180515
TEST_467.mp4,0.2002251
TEST_273.mp4,0.23789175
TEST_386.mp4,0.21632968
TEST_069.mp4,0.20386532
TEST_336.mp4,0.21965481
TEST_138.png,0.39267504
TEST_365.jpg,0.2350163
TEST_052.mp4,0.22913583
TEST_113.jpg,0.21013093
TEST_231.jpg,0.26588747
TEST_135.jpg,0.25347337
