path,label
TEST_043.mp4,0.10144271
TEST_080.mp4,0.020953355
TEST_211.jpg,0.034648348
TEST_388.mp4,0.04336851
TEST_444.mp4,0.03636793
TEST_480.mp4,0.031867575
TEST_298.png,0.08496857
TEST_188.mp4,0.030307258
TEST_072.jpg,0.039605673
TEST_347.mp4,0.041057173
TEST_186.mp4,0.26566407
TEST_219.jpg,0.010662843
TEST_294.jpeg,0.013687057
TEST_049.jpg,0.008018329
TEST_413.mp4,0.020208817
TEST_469.mp4,0.08411222
TEST_343.mp4,0.028898092
TEST_011.mp4,0.031664643
TEST_126.mp4,0.023442306
TEST_382.png,0.03001755
TEST_490.png,0.086646445
TEST_132.png,0.12957865
TEST_240.mp4,0.022911767
TEST_042.png,0.08263639
TEST_022.jpg,0.006780051
TEST_140.jfif,0.059489474
TEST_175.mp4,0.041971702
TEST_359.mp4,0.06498412
TEST_391.png,0.11638787
TEST_253.mp4,0.011479068
TEST_093.mp4,0.025864322
TEST_224.mp4,0.0710798
TEST_232.mp4,0.016588008
TEST_109.mp4,0.021457637
TEST_229.png,0.05340973
TEST_474.mp4,0.14829423
TEST_174.jfif,0.1994406
TEST_264.mp4,0.0344954
TEST_451.jpeg,0.013964617
TEST_352.png,0.04569979
TEST_377.mp4,0.036801815
TEST_196.mp4,0.019215187
TEST_124.png,0.1295665
TEST_330.mp4,0.026051423
TEST_067.jfif,0.19540893
TEST_429.mp4,0.04518115
TEST_250.png,0.027790036
TEST_078.png,0.044127878
TEST_037.png,0.11703549
TEST_206.jpg,0.009040681
TEST_019.mp4,0.017225198
TEST_257.mp4,0.015655722
TEST_472.mp4,0.021066684
TEST_071.mp4,0.04002344
TEST_081.jpg,0.041039553
TEST_313.mp4,0.06973323
TEST_262.mp4,0.033876076
TEST_098.mp4,0.026502155
TEST_150.png,0.029514037
TEST_408.jpg,0.35601035
TEST_172.png,0.096709415
TEST_482.mp4,0.014010308
TEST_029.mp4,0.047948074
TEST_435.mp4,0.04292168
TEST_411.jpg,0.013898973
TEST_443.mp4,0.0071147266
TEST_118.jpg,0.011601522
TEST_306.jpg,0.02353553
TEST_333.jpeg,0.018574838
TEST_012.mp4,0.012430737
TEST_070.mp4,0.0117235575
TEST_015.mp4,0.0118355425
TEST_318.mp4,0.06814354
TEST_367.mp4,0.032652292
TEST_034.png,0.04730975
TEST_406.mp4,0.0396666
TEST_320.mp4,0.049472816
TEST_471.mp4,0.01802032
TEST_387.jpg,0.011990579
TEST_100.jpg,0.011562944
TEST_419.mp4,0.028993124
TEST_095.mp4,0.029827168
TEST_194.jfif,0.057292856
TEST_039.jpeg,0.04299715
TEST_144.jpg,0.004730798
TEST_220.mp4,0.042703487
TEST_248.mp4,0.04668404
TEST_455.mp4,0.02534427
TEST_038.mp4,0.020537531
TEST_191.mp4,0.07643884
TEST_148.jpg,0.018987786
TEST_056.mp4,0.024373515
TEST_442.jpg,0.036628876
TEST_147.mp4,0.02474547
TEST_341.jpg,0.034328926
TEST_398.png,0.09703872
TEST_293.mp4,0.026175084
TEST_385.png,0.08305948
TEST_324.jfif,0.057228822
TEST_128.jpg,0.01776064
TEST_276.mp4,0.014683785
TEST_327.jpg,0.035155777
TEST_046.png,0.027584663
TEST_491.png,0.16643625
TEST_412.mp4,0.022718435
TEST_319.mp4,0.010775325
TEST_364.jpeg,0.014524839
TEST_205.mp4,0.09723182
TEST_449.mp4,0.027388602
TEST_158.mp4,0.012612997
TEST_105.png,0.10323595
TEST_481.mp4,0.045554467
TEST_249.mp4,0.022833193
TEST_073.jpg,0.042605676
TEST_456.mp4,0.01890877
TEST_325.png,0.102917686
TEST_155.mp4,0.035249207
TEST_452.mp4,0.034234338
TEST_130.png,0.03340073
TEST_167.png,0.036283486
TEST_110.mp4,0.047251794
TEST_279.jpg,0.01326473
TEST_289.mp4,0.018935025
TEST_242.mp4,0.00869148
TEST_389.png,0.058090348
TEST_355.png,0.089900956
TEST_496.jpg,0.02897072
TEST_378.jpg,0.023642547
TEST_476.mov,0.019459246
TEST_374.jpg,0.054215774
TEST_180.mp4,0.060632896
TEST_085.jpg,0.14244914
TEST_084.mp4,0.04014091
TEST_122.mp4,0.039235067
TEST_055.jpeg,0.026880143
TEST_094.mp4,0.01700849
TEST_002.mp4,0.05517241
TEST_462.jfif,0.3209355
TEST_393.mp4,0.035769694
TEST_030.png,0.038423534
TEST_277.mp4,0.20497425
TEST_321.png,0.2828628
TEST_415.mp4,0.03470659
TEST_214.jpg,0.02072934
TEST_312.mp4,0.017918428
TEST_345.jpeg,0.012084585
TEST_353.jpg,0.027883537
TEST_137.jpeg,0.013611826
TEST_322.jpg,0.012033235
TEST_459.mp4,0.031058649
TEST_237.mp4,0.03204563
TEST_368.mp4,0.018999983
TEST_394.jpg,0.01222095
TEST_160.jfif,0.06324424
TEST_349.jpg,0.023855845
TEST_256.mp4,0.04214842
TEST_304.mp4,0.018930918
TEST_446.mp4,0.020307783
TEST_272.jpg,0.00546866
TEST_117.jpg,0.0150203975
TEST_031.mp4,0.015403279
TEST_218.mp4,0.024375336
TEST_299.png,0.104146995
TEST_215.mp4,0.027212095
TEST_068.jpg,0.023072045
TEST_301.jpg,0.022391053
TEST_090.mp4,0.03540284
TEST_016.png,0.03858697
TEST_045.png,0.15728982
TEST_163.jpeg,0.019678907
TEST_414.mp4,0.03619159
TEST_062.mp4,0.015842395
TEST_000.mp4,0.041459903
TEST_195.jpg,0.009783132
TEST_458.png,0.121423475
TEST_112.mp4,0.13472036
TEST_040.mp4,0.196636
TEST_380.png,0.073445104
TEST_254.mp4,0.020144558
TEST_422.png,0.12861858
TEST_326.jfif,0.06489271
TEST_362.mp4,0.023536364
TEST_373.jpg,0.08519831
TEST_309.jpg,0.017557567
TEST_434.jpeg,0.01337666
TEST_270.mp4,0.056683827
TEST_217.mp4,0.035377555
TEST_009.png,0.030488433
TEST_468.png,0.012853174
TEST_427.jpg,0.02385425
TEST_161.mp4,0.03241598
TEST_153.jpg,0.06801238
TEST_366.jpg,0.09440792
TEST_102.png,0.076815724
TEST_092.mp4,0.03567118
TEST_409.mp4,0.012720636
TEST_265.jpg,0.013743278
TEST_463.mp4,0.021316232
TEST_303.mp4,0.039308272
TEST_101.mp4,0.031100757
TEST_375.mp4,0.021664795
TEST_059.jpg,0.0106909275
TEST_371.mp4,0.036055945
TEST_156.png,0.06264328
TEST_007.jpg,0.0099362265
TEST_416.jpg,0.01778078
TEST_114.png,0.027308274
TEST_106.mp4,0.01565078
TEST_340.jpg,0.007919563
TEST_024.jpeg,0.02073448
TEST_086.mp4,0.016854146
TEST_344.mp4,0.029497651
TEST_018.mp4,0.019025642
TEST_123.mp4,0.015493146
TEST_066.png,0.18635552
TEST_296.mp4,0.057307534
TEST_044.jpg,0.024297826
TEST_173.png,0.2212993
TEST_484.mp4,0.07043187
TEST_077.jpeg,0.02910544
TEST_477.jpg,0.010499276
TEST_332.jpg,0.05775856
TEST_441.mp4,0.0338696
TEST_060.png,0.096286245
TEST_035.mov,0.011717801
TEST_316.mp4,0.015375564
TEST_400.mp4,0.024010252
TEST_170.jfif,0.17817791
TEST_236.mp4,0.020497955
TEST_258.mp4,0.049383275
TEST_288.mp4,0.025295954
TEST_267.png,0.093224995
TEST_216.mp4,0.015701788
TEST_397.mp4,0.03130563
TEST_280.mp4,0.0937603
TEST_247.png,0.12068156
TEST_001.jpg,0.012861004
TEST_302.mp4,0.02152927
TEST_184.png,0.07599253
TEST_405.png,0.037178997
TEST_351.mp4,0.019195251
TEST_266.mp4,0.015383004
TEST_152.jpg,0.02714027
TEST_239.mp4,0.022260813
TEST_245.jpg,0.012353659
TEST_119.jfif,0.22954918
TEST_478.mp4,0.0332246
TEST_348.mp4,0.019071078
TEST_381.png,0.06479094
TEST_190.png,0.22844255
TEST_041.jpg,0.03562532
TEST_223.mp4,0.012808105
TEST_097.jpeg,0.012229933
TEST_439.mp4,0.018259399
TEST_202.png,0.3121666
TEST_235.mp4,0.008435662
TEST_334.mp4,0.03093939
TEST_230.png,0.03453872
TEST_283.mp4,0.02198671
TEST_108.mp4,0.021438545
TEST_171.mp4,0.015232501
TEST_051.mp4,0.020719092
TEST_023.mp4,0.029937964
TEST_493.mp4,0.018042361
TEST_197.jpg,0.011847649
TEST_417.jpg,0.01821512
TEST_168.png,0.1637882
TEST_297.mp4,0.014379982
TEST_063.png,0.06277341
TEST_121.mp4,0.044629563
TEST_244.mp4,0.012364907
TEST_026.png,0.08027154
TEST_139.jpg,0.028624466
TEST_479.mp4,0.03249619
TEST_432.mp4,0.02862122
TEST_089.jpg,0.040246736
TEST_131.jfif,0.098183155
TEST_136.mp4,0.04703516
TEST_255.mp4,0.013988373
TEST_495.jpg,0.011153287
TEST_420.png,0.041672062
TEST_305.mp4,0.084104806
TEST_047.jpg,0.016416378
TEST_252.png,0.17375922
TEST_185.mp4,0.059095673
TEST_392.mp4,0.016474204
TEST_307.jpg,0.012582449
TEST_082.png,0.18326752
TEST_003.mp4,0.022043085
TEST_103.mov,0.0148312105
TEST_311.mp4,0.01658138
TEST_210.jpg,0.008099655
TEST_460.mp4,0.015608634
TEST_087.mp4,0.019382874
TEST_467.mp4,0.024906049
TEST_273.mp4,0.024101265
TEST_386.mp4,0.042738378
TEST_069.mp4,0.015813503
TEST_336.mp4,0.017932177
TEST_138.png,0.15483586
TEST_365.jpg,0.008551212
TEST_052.mp4,0.038312607
TEST_113.jpg,0.053677402
TEST_231.jpg,0.037892878
TEST_135.jpg,0.017309623
