path,label
TEST_400.mp4,0.03369026
TEST_170.jfif,0.061419502
TEST_236.mp4,0.022493621
TEST_258.mp4,0.04438541
TEST_288.mp4,0.041089464
TEST_267.png,0.037520483
TEST_216.mp4,0.023884377
TEST_397.mp4,0.042763032
TEST_280.mp4,0.1629807
TEST_247.png,0.021786444
TEST_001.jpg,0.026689867
TEST_302.mp4,0.016466286
TEST_184.png,0.053706665
TEST_405.png,0.022454895
TEST_351.mp4,0.05830328
TEST_266.mp4,0.036815263
TEST_152.jpg,0.06770499
TEST_239.mp4,0.031518925
TEST_245.jpg,0.052738015
TEST_119.jfif,0.044194497
TEST_478.mp4,0.03643187
TEST_348.mp4,0.04745645
TEST_381.png,0.049811564
TEST_190.png,0.08102534
TEST_041.jpg,0.043101445
TEST_223.mp4,0.030023571
TEST_097.jpeg,0.033849623
TEST_439.mp4,0.03303798
TEST_202.png,0.045994777
TEST_235.mp4,0.023529438
TEST_334.mp4,0.03661134
TEST_230.png,0.122806735
TEST_283.mp4,0.028222965
TEST_108.mp4,0.024949033
TEST_171.mp4,0.05022494
TEST_051.mp4,0.024140859
TEST_023.mp4,0.048462212
TEST_493.mp4,0.023244517
TEST_197.jpg,0.044440307
TEST_417.jpg,0.037242256
TEST_168.png,0.02887865
TEST_297.mp4,0.017905133
TEST_063.png,0.08337125
TEST_121.mp4,0.11930891
TEST_244.mp4,0.014088918
TEST_026.png,0.049642906
TEST_139.jpg,0.04056477
TEST_479.mp4,0.03636889
TEST_432.mp4,0.039075695
TEST_089.jpg,0.22697064
TEST_131.jfif,0.060016178
TEST_136.mp4,0.015325208
TEST_255.mp4,0.023095032
TEST_495.jpg,0.040167216
TEST_420.png,0.03256622
TEST_305.mp4,0.1573134
TEST_047.jpg,0.043962352
TEST_252.png,0.10782819
TEST_185.mp4,0.08646949
TEST_392.mp4,0.022263143
TEST_307.jpg,0.029369533
TEST_082.png,0.08684976
TEST_003.mp4,0.0304127
TEST_103.mov,0.028076516
TEST_311.mp4,0.018131506
TEST_210.jpg,0.020012762
TEST_460.mp4,0.037088104
TEST_087.mp4,0.054723524
TEST_467.mp4,0.034413204
TEST_273.mp4,0.030856024
TEST_386.mp4,0.07638322
TEST_069.mp4,0.022695713
TEST_336.mp4,0.032457225
TEST_138.png,0.04649036
TEST_365.jpg,0.026067404
TEST_052.mp4,0.040661037
TEST_113.jpg,0.038912777
TEST_231.jpg,0.10221631
TEST_135.jpg,0.049446546
