filename,prob
TEST_096.jpg,0.25827843
TEST_097.jpeg,0.1435671
TEST_098.mp4,0.24315026
TEST_099.jpeg,0.055278506
TEST_100.jpg,0.09059274
TEST_101.mp4,0.1648927
TEST_102.png,0.23474051
TEST_103.mov,0.063974425
TEST_104.mov,0.3136917
TEST_105.png,0.23159903
TEST_106.mp4,0.074378945
TEST_107.jpeg,0.2141778
TEST_108.mp4,0.2029712
TEST_109.mp4,0.093238115
TEST_110.mp4,0.19637723
TEST_111.mp4,0.36625642
TEST_112.mp4,0.42325398
TEST_113.jpg,0.21762635
TEST_114.png,0.24208957
TEST_115.jpg,0.09390127
TEST_116.jpg,0.23082978
TEST_117.jpg,0.08625404
TEST_118.jpg,0.17725058
TEST_119.jfif,0.15602964
TEST_120.mp4,0.106311254
TEST_121.mp4,0.06642859
TEST_122.mp4,0.20791247
TEST_123.mp4,0.19068052
TEST_124.png,0.10926854
TEST_125.jpg,0.19295478
TEST_126.mp4,0.27388382
TEST_127.mp4,0.07528071
TEST_128.jpg,0.10258607
TEST_129.mp4,0.1863524
TEST_130.png,0.32657933
TEST_131.jfif,0.10614012
TEST_132.png,0.6004616
TEST_133.jpg,0.12117156
TEST_134.mp4,0.15406252
TEST_135.jpg,0.17792802
TEST_136.mp4,0.3504123
TEST_137.jpeg,0.060550436
TEST_138.png,0.17854993
TEST_139.jpg,0.22250128
TEST_140.jfif,0.113238506
TEST_141.mp4,0.12520055
TEST_142.png,0.21383324
TEST_143.png,0.21686617
TEST_144.jpg,0.3061388
TEST_145.jpg,0.1535818
TEST_146.jpg,0.17414436
TEST_147.mp4,0.10391082
TEST_148.jpg,0.06780733
TEST_149.mp4,0.30127424
TEST_150.png,0.16971773
TEST_151.jpg,0.23541993
TEST_152.jpg,0.13287066
TEST_153.jpg,0.062567
TEST_154.png,0.5894251
TEST_155.mp4,0.34513733
TEST_156.png,0.2423094
TEST_157.mp4,0.33676305
TEST_158.mp4,0.1520708
TEST_159.jpeg,0.15003185
TEST_160.jfif,0.14311823
TEST_161.mp4,0.1953308
TEST_162.mp4,0.10174326
TEST_163.jpeg,0.06339894
TEST_164.mp4,0.27067947
TEST_165.png,0.32993087
TEST_166.jpeg,0.17836297
TEST_167.png,0.19066134
TEST_168.png,0.2523898
TEST_169.jpg,0.18827039
TEST_170.jfif,0.08250007
TEST_171.mp4,0.17419434
TEST_172.png,0.15426578
TEST_173.png,0.17604984
TEST_174.jfif,0.15890157
TEST_175.mp4,0.3262361
TEST_176.mp4,0.17753214
TEST_177.mp4,0.06818343
TEST_178.mp4,0.17081054
TEST_179.mp4,0.15831782
TEST_180.mp4,0.15067108
TEST_181.mp4,0.23972899
TEST_182.mp4,0.62909746
TEST_183.jpeg,0.18722892
TEST_184.png,0.18036835
TEST_185.mp4,0.097359635
TEST_186.mp4,0.1832556
TEST_187.jpg,0.26502308
TEST_188.mp4,0.09429416
TEST_189.mp4,0.09559491
TEST_190.png,0.5637867
TEST_191.mp4,0.15996274
TEST_192.mp4,0.17738292
TEST_193.jpg,0.15795478
TEST_194.jfif,0.1468459
TEST_195.jpg,0.15101723
TEST_196.mp4,0.4150553
TEST_197.jpg,0.26015055
TEST_198.mp4,0.18727663
TEST_199.mp4,0.1723253
TEST_200.png,0.18448526
TEST_201.png,0.10145453
TEST_202.png,0.19989477
TEST_203.mp4,0.3043568
TEST_204.mp4,0.15019214
TEST_205.mp4,0.30774614
TEST_206.jpg,0.4070563
TEST_207.jpg,0.15757735
TEST_208.png,0.19669248
TEST_209.mp4,0.27355176
TEST_210.jpg,0.22349279
TEST_211.jpg,0.17874046
TEST_212.mp4,0.2022681
TEST_213.mp4,0.2615672
TEST_214.jpg,0.1628923
TEST_215.mp4,0.12472381
TEST_216.mp4,0.18591854
TEST_217.mp4,0.10278604
TEST_218.mp4,0.35775885
TEST_219.jpg,0.25566298
TEST_220.mp4,0.15448852
TEST_221.jpg,0.1965671
TEST_222.jpeg,0.13187258
TEST_223.mp4,0.18939193
TEST_224.mp4,0.21731542
TEST_225.mp4,0.1541539
TEST_226.jpg,0.14518231
TEST_227.mp4,0.19475476
TEST_228.jpg,0.2695303
TEST_229.png,0.28266168
TEST_230.png,0.2546919
TEST_231.jpg,0.18118326
TEST_232.mp4,0.21862641
TEST_233.png,0.27141026
TEST_234.mp4,0.21142969
TEST_235.mp4,0.407746
TEST_236.mp4,0.2086072
TEST_237.mp4,0.4211601
TEST_238.mp4,0.15628506
TEST_239.mp4,0.44575927
TEST_240.mp4,0.6446669
TEST_241.mp4,0.20314609
TEST_242.mp4,0.21082632
TEST_243.png,0.167759
TEST_244.mp4,0.19324712
TEST_245.jpg,0.08160866
TEST_246.jpg,0.19255428
TEST_247.png,0.34499604
TEST_248.mp4,0.38708833
TEST_249.mp4,0.16310766
TEST_250.png,0.1298936
TEST_251.mp4,0.1800172
TEST_252.png,0.5555885
TEST_253.mp4,0.103259355
TEST_254.mp4,0.3389005
TEST_255.mp4,0.21801965
TEST_256.mp4,0.20981015
TEST_257.mp4,0.19966091
TEST_258.mp4,0.21752739
TEST_259.mp4,0.15739751
TEST_260.jpg,0.17646573
TEST_261.jpg,0.112216756
TEST_262.mp4,0.16728498
TEST_263.png,0.3140803
TEST_264.mp4,0.32688022
TEST_265.jpg,0.19105612
TEST_266.mp4,0.105885856
TEST_267.png,0.18602057
TEST_268.mp4,0.61355245
TEST_269.jpg,0.20629142
TEST_270.mp4,0.20966098
TEST_271.mp4,0.16486825
TEST_272.jpg,0.15824409
TEST_273.mp4,0.09360924
TEST_274.mp4,0.4603373
TEST_275.mp4,0.26522824
TEST_276.mp4,0.19362797
TEST_277.mp4,0.3205203
TEST_278.jpg,0.22810617
TEST_279.jpg,0.16577867
TEST_280.mp4,0.31792238
TEST_281.mp4,0.14938742
TEST_282.mp4,0.18585597
TEST_283.mp4,0.08200676
TEST_284.mp4,0.18901694
TEST_285.mp4,0.1194162
TEST_286.jpg,0.24285062
TEST_287.mp4,0.6340858
TEST_288.mp4,0.15340155
TEST_289.mp4,0.19610882
TEST_290.mp4,0.12221619
TEST_291.mp4,0.17684482
TEST_292.mp4,0.21920814
TEST_293.mp4,0.18377958
TEST_294.jpeg,0.11249367
TEST_295.mp4,0.25074726
TEST_296.mp4,0.26073518
TEST_297.mp4,0.30392423
TEST_298.png,0.1857329
TEST_299.png,0.22164471
TEST_300.mp4,0.23358622
TEST_301.jpg,0.16240828
TEST_302.mp4,0.17876361
TEST_303.mp4,0.10003575
TEST_304.mp4,0.07705082
TEST_305.mp4,0.23198856
TEST_306.jpg,0.28404903
TEST_307.jpg,0.30547515
TEST_308.jpg,0.18742175
TEST_309.jpg,0.24790299
TEST_310.mp4,0.24793491
TEST_311.mp4,0.09499284
TEST_312.mp4,0.18838476
TEST_313.mp4,0.43853205
TEST_314.jpg,0.13480346
TEST_315.jpg,0.2719648
TEST_316.mp4,0.1622826
TEST_317.jpeg,0.10051295
TEST_318.mp4,0.13132529
TEST_319.mp4,0.05810268
TEST_320.mp4,0.119801655
TEST_321.png,0.16007414
TEST_322.jpg,0.114209846
TEST_323.png,0.5843254
TEST_324.jfif,0.07257737
TEST_325.png,0.18270886
TEST_326.jfif,0.22142778
TEST_327.jpg,0.1450885
TEST_328.mp4,0.13179481
TEST_329.mp4,0.18033826
TEST_330.mp4,0.118815064
TEST_331.jpg,0.07887598
TEST_332.jpg,0.11958704
TEST_333.jpeg,0.121882774
TEST_334.mp4,0.057620067
TEST_335.mp4,0.101835765
TEST_336.mp4,0.22834952
TEST_337.mp4,0.34081364
TEST_338.mp4,0.14273319
TEST_339.jpeg,0.16545689
TEST_340.jpg,0.3000666
TEST_341.jpg,0.16771647
TEST_342.png,0.15228714
TEST_343.mp4,0.11699814
TEST_344.mp4,0.15934297
TEST_345.jpeg,0.2428013
TEST_346.png,0.1405024
TEST_347.mp4,0.18527041
TEST_348.mp4,0.3000907
TEST_349.jpg,0.23294711
TEST_350.jpg,0.34865505
TEST_351.mp4,0.16373494
TEST_352.png,0.28157604
TEST_353.jpg,0.36221775
TEST_354.mp4,0.3095531
TEST_355.png,0.28243577
TEST_356.jpeg,0.17748424
TEST_357.mp4,0.10321077
TEST_358.mp4,0.19707471
TEST_359.mp4,0.080279164
TEST_360.jpg,0.115528785
TEST_361.mp4,0.06981168
TEST_362.mp4,0.17384225
TEST_363.jfif,0.20728144
TEST_364.jpeg,0.2742729
TEST_365.jpg,0.16111036
TEST_366.jpg,0.14684659
TEST_367.mp4,0.48892355
TEST_368.mp4,0.14376426
TEST_369.mp4,0.2612636
TEST_370.png,0.2427474
TEST_371.mp4,0.18105672
TEST_372.jpg,0.21527073
TEST_373.jpg,0.11714726
TEST_374.jpg,0.12778252
TEST_375.mp4,0.08667699
TEST_376.mp4,0.16830006
TEST_377.mp4,0.14150617
TEST_378.jpg,0.12633349
TEST_379.mp4,0.31227311
TEST_380.png,0.1771049
TEST_381.png,0.12683071
TEST_382.png,0.1547856
TEST_383.mp4,0.64246446
TEST_384.png,0.18994738
TEST_385.png,0.22307296
TEST_386.mp4,0.119991034
TEST_387.jpg,0.16006128
TEST_388.mp4,0.12892264
TEST_389.png,0.2711358
TEST_390.mp4,0.17034341
TEST_391.png,0.20794871
TEST_392.mp4,0.22200495
TEST_393.mp4,0.1023961
TEST_394.jpg,0.16795586
TEST_395.mp4,0.37620538
TEST_396.mp4,0.18352303
TEST_397.mp4,0.32905647
TEST_398.png,0.2833656
TEST_399.mp4,0.20344451
TEST_400.mp4,0.14307272
TEST_401.mp4,0.1337132
TEST_402.png,0.25048286
TEST_403.jpg,0.29639462
TEST_404.png,0.18931976
TEST_405.png,0.11725667
TEST_406.mp4,0.27624676
TEST_407.mp4,0.22385687
TEST_408.jpg,0.12848304
TEST_409.mp4,0.3299648
TEST_410.mp4,0.24098597
TEST_411.jpg,0.18721335
TEST_412.mp4,0.1614972
TEST_413.mp4,0.17713393
TEST_414.mp4,0.14720511
TEST_415.mp4,0.32772914
TEST_416.jpg,0.1929089
TEST_417.jpg,0.07538951
TEST_418.jpg,0.08215747
TEST_419.mp4,0.16649729
TEST_420.png,0.18036711
TEST_421.mp4,0.62013614
TEST_422.png,0.272166
TEST_423.jpg,0.16207434
TEST_424.mp4,0.19174936
TEST_425.jfif,0.07225515
TEST_426.mp4,0.10479651
TEST_427.jpg,0.10073517
TEST_428.jpg,0.21282384
TEST_429.mp4,0.18598926
TEST_430.mp4,0.20661706
TEST_431.jpeg,0.19593614
TEST_432.mp4,0.15132901
TEST_433.png,0.22770795
TEST_434.jpeg,0.25528365
TEST_435.mp4,0.15327168
TEST_436.jpg,0.23031676
TEST_437.jpg,0.14287429
TEST_438.jpeg,0.13866656
TEST_439.mp4,0.31336522
TEST_440.jpg,0.18161798
TEST_441.mp4,0.118189946
TEST_442.jpg,0.07311071
TEST_443.mp4,0.16667059
TEST_444.mp4,0.15655035
TEST_445.png,0.20993143
TEST_446.mp4,0.32683823
TEST_447.mp4,0.15741843
TEST_448.png,0.22243029
TEST_449.mp4,0.12461125
TEST_450.jpg,0.18373445
TEST_451.jpeg,0.16779669
TEST_452.mp4,0.19437632
TEST_453.png,0.2077352
TEST_454.png,0.26384753
TEST_455.mp4,0.07354303
TEST_456.mp4,0.09755336
TEST_457.mp4,0.3396664
TEST_458.png,0.24433534
TEST_459.mp4,0.059726834
TEST_460.mp4,0.31561905
TEST_461.png,0.18727168
TEST_462.jfif,0.13159406
TEST_463.mp4,0.38157967
TEST_464.jpg,0.2467651
TEST_465.jpg,0.25481024
TEST_466.jfif,0.19537182
TEST_467.mp4,0.34346175
TEST_468.png,0.13972186
TEST_469.mp4,0.17456257
TEST_470.jpg,0.16931473
TEST_471.mp4,0.24079423
TEST_472.mp4,0.298081
TEST_473.mp4,0.16577849
TEST_474.mp4,0.13572963
TEST_475.mp4,0.22324277
TEST_476.mov,0.25021777
TEST_477.jpg,0.09983916
TEST_478.mp4,0.4287392
TEST_479.mp4,0.3963225
TEST_480.mp4,0.08411933
TEST_481.mp4,0.17625006
TEST_482.mp4,0.13865541
TEST_483.jpg,0.24593128
TEST_484.mp4,0.3697976
TEST_485.png,0.198095
TEST_486.png,0.22989199
TEST_487.mp4,0.09260401
TEST_488.mp4,0.105935484
TEST_489.png,0.21737525
TEST_490.png,0.22085011
TEST_491.png,0.5869799
TEST_492.jfif,0.11353565
TEST_493.mp4,0.33081958
TEST_494.jpeg,0.10481527
TEST_495.jpg,0.25008503
TEST_496.jpg,0.15463156
TEST_497.mp4,0.2601716
TEST_498.mp4,0.23339123
TEST_499.jfif,0.26691338
